> GMT_LONLAT
> River Bin # 7400, Level 2
-142.614450294	63.2494392309
-142.619439994	63.2538948653
-142.626108186	63.2574959945
-142.631113146	63.2619516289
-142.634439612	63.2669413291
-142.639444572	63.271107042
-142.644724193	63.2755626764
-142.64805066	63.2805523766
-142.651392386	63.2855573358
-142.654718853	63.290562295
-142.657770657	63.2961165789
-142.659449149	63.3016708629
-142.663050278	63.3066605631
-142.666392004	63.3116655222
-142.673060197	63.3152819104
-142.679728389	63.319172961
-142.686396582	63.3230487526
-142.691660945	63.3272144656
-142.693339437	63.3327840085
-142.69500267	63.3383382925
-142.69500267	63.3447165637
-142.693339437	63.3513847562
-142.69500267	63.3569390402
-142.70000763	63.3613946746
-142.708613718	63.364446479
-142.71528191	63.3683375296
-142.723613336	63.3713893339
-142.735835813	63.3719386587
-142.742778668	63.3683375296
-142.748607614	63.3636072328
-142.754161898	63.3591668574
-142.761394675	63.3555504692
-142.772503243	63.3538872358
-142.785000381	63.3530632486
-142.798886091	63.3530632486
-142.812497139	63.3530632486
-142.824994278	63.3522240024
-142.837506676	63.3516594186
-142.851392386	63.3516594186
-142.856382086	63.3558403906
-142.858060578	63.3613946746
-142.859723812	63.3669489586
-142.865003433	63.3713893339
-142.871671626	63.3752803845
-142.881940948	63.3777828641
-142.891950866	63.3802853437
-142.902220188	63.3827725643
-142.913893339	63.3847257191
-142.925825895	63.3866636149
-142.937499046	63.3886167697
-142.947783627	63.3911039902
-142.957778286	63.3936064698
-142.956664378	63.3991607538
-142.950835431	63.4036163882
-142.945281147	63.408331426
-142.940825513	63.4133363851
-142.939726864	63.4188906691
-142.94305333	63.4238956283
-142.949721523	63.4274967575
-142.960006104	63.4302738994
-142.975280385	63.4308384833
-142.990280003	63.4316624704
-143	63.4326543069
> River Bin # 9578, Level 2
-142	63.0914015412
-142	63.0914015412
> River Bin # 9578, Level 2
-141.786129549	63
-141.788326848	63.0036163882
-141.793331807	63.0080567636
-141.798062104	63.0124971389
-141.803051804	63.0169375143
-141.808056764	63.0211184863
-141.814450294	63.0249942779
-141.819439994	63.0294499123
-141.825833524	63.0330510414
-141.832501717	63.036942092
-141.838895247	63.0408331426
-141.847226673	63.043884947
-141.857221332	63.046662089
-141.867215991	63.0491645686
-141.87722591	63.0519417105
-141.890562295	63.0533302815
-141.903608759	63.0547188525
-141.916945144	63.0561074235
-141.930281529	63.0574959945
-141.941939422	63.0594491493
-141.953612573	63.0616617075
-141.961943999	63.0647287709
-141.968612192	63.0686045624
-141.97332723	63.0730601968
-141.978332189	63.0772259098
-141.983337148	63.0816662852
-141.989715419	63.0855573358
-141.996383612	63.0894483864
-142	63.0914015412
> River Bin # 9578, Level 2
-141.786129549	63
-141.786129549	63
> River Bin # 9579, Level 3
-140.242954147	63
-140.242771038	63.0019378958
-140.245563439	63.0072175174
-140.248615244	63.0122224765
-140.254993515	63.0158388647
-140.261387045	63.0197146563
-140.267780575	63.0236057069
-140.274174105	63.0274967575
-140.28221561	63.0308384833
-140.290272374	63.03416495
-140.30000763	63.036942092
-140.308049134	63.0402838178
-140.316105898	63.0436102846
-140.322499428	63.0475013352
-140.328892958	63.0511177234
-140.331944762	63.0561074235
-140.329716945	63.0630502785
-140.327504387	63.069718471
-140.32527657	63.0763866636
-140.325825895	63.0800030518
-140.326939803	63.0855573358
-140.330006867	63.090562295
-140.334447242	63.0950026703
-140.340825513	63.0988937209
-140.347219043	63.1027847715
-140.355275807	63.1061112383
-140.361943999	63.1100022889
-140.370000763	63.1130540932
-140.374715801	63.11778439
-140.375829709	63.123338674
-140.371114672	63.1283283742
-140.363881895	63.1319447623
-140.355275807	63.1349965667
-140.347783627	63.1386129549
-140.340550851	63.1422293431
-140.335835813	63.1474937057
-140.329716945	63.15194934
-140.325001907	63.1572289616
-140.31778439	63.1608300908
-140.309163043	63.1636072328
-140.299168383	63.16583505
-140.288059815	63.1669489586
-140.278049897	63.1691615167
-140.269443809	63.1719386587
-140.262226291	63.1755550469
-140.254993515	63.1794460975
-140.247501335	63.1830624857
-140.240283818	63.1866636149
-140.23166247	63.1894407568
-140.223056382	63.1924925612
-140.213061723	63.194445716
-140.201937896	63.195834287
-140.190829328	63.1969481956
-140.178332189	63.1974975204
-140.164995804	63.1961089494
-140.155275807	63.1927824826
-140.14555581	63.1900053407
-140.13417258	63.1877775235
-140.120836194	63.1861142901
-140.105836576	63.1852750439
-140.092500191	63.1836118105
-140.080003052	63.1841611353
-140.066392004	63.1838864729
-140.054993515	63.1852750439
-140.043884947	63.1866636149
-140.032776379	63.1877775235
-140.02278172	63.1900053407
-140.013061723	63.1919432364
-140.003051804	63.1941710536
-140	63.1947661555
> River Bin # 9579, Level 3
-140.242954147	63
-140.242954147	63
> River Bin # 9580, Level 1
-139.58361181	63.1813839933
-139.583062486	63.1875028611
-139.584161135	63.1933318074
-139.58361181	63.1994506752
-139.581109331	63.2061036088
-139.575005722	63.2105592432
-139.568886854	63.2149996185
-139.562493324	63.2194399939
-139.557778286	63.2244449531
-139.552498665	63.2302738994
-139.547783627	63.235553521
-139.540276188	63.2391699092
-139.531395438	63.2419470512
-139.521660182	63.2441596094
-139.512779431	63.2469367514
-139.506660563	63.2511177234
-139.501670863	63.2563820859
-139.495551995	63.2608377203
-139.486945907	63.2636148623
-139.479438468	63.2672159915
-139.47083238	63.2699931334
-139.46083772	63.2722209506
-139.453330282	63.2758373388
-139.444449531	63.2786144808
-139.437216754	63.28221561
-139.430838483	63.2866712444
-139.427222095	63.2925001907
-139.424719615	63.2991683833
-139.42777142	63.3041733425
-139.432227054	63.3086137179
-139.436942092	63.3133287556
-139.441382467	63.31778439
-139.447775998	63.3216601816
-139.453894865	63.3255512322
-139.460273136	63.3294422827
-139.4683299	63.3327840085
-139.476386664	63.3361104753
-139.486396582	63.3388876173
-139.496116579	63.3416647593
-139.509437705	63.3433279927
-139.519172961	63.3461051347
-139.525551232	63.3499961852
-139.531944762	63.3538872358
-139.534721904	63.358892195
-139.535835813	63.364446479
-139.540550851	63.3688868544
-139.548607614	63.3722285801
-139.556664378	63.3755550469
-139.564721141	63.3788815137
-139.574441138	63.3816739147
-139.582772564	63.3850003815
-139.588891432	63.3888914321
-139.590005341	63.394445716
-139.59110399	63.4
-139.595834287	63.4047150378
-139.600549325	63.4091706722
-139.608606088	63.4124971389
-139.616662852	63.4158388647
-139.624719615	63.4191653315
-139.634729534	63.4219424735
-139.642771038	63.4252841993
-139.652506294	63.4280613413
-139.662500954	63.4308384833
-139.670557717	63.4338902876
-139.678614481	63.4372167544
-139.684992752	63.4413824674
-139.693049516	63.4447241932
-139.699717708	63.4486152438
-139.705836576	63.4525062943
-139.712214847	63.4563820859
-139.718608377	63.4602731365
-139.723338674	63.4647287709
-139.726390478	63.469718471
-139.730830854	63.4741741054
-139.733607996	63.4791638056
-139.7366598	63.4841687648
-139.739726864	63.489173724
-139.740825513	63.4947280079
-139.740001526	63.5011062791
-139.737773709	63.5077744717
-139.737224384	63.5138933394
-139.736385138	63.5199969482
-139.739436942	63.5250019074
-139.742229343	63.5300068666
-139.745281147	63.5352712291
-139.749996185	63.5397268635
-139.754436561	63.5441672389
-139.759166857	63.5486076143
-139.760280766	63.5541618982
-139.761394675	63.5597161822
-139.760830091	63.5661097124
-139.760280766	63.5722285801
-139.759716182	63.5783321889
-139.759166857	63.5844510567
-139.758327611	63.5905546654
-139.75944152	63.5969481956
-139.758892195	63.6030518044
-139.756389715	63.6097199969
-139.755840391	63.6158388647
-139.755275807	63.6222171359
-139.756389715	63.6277714199
-139.757503624	63.6333257038
-139.760280766	63.638330663
-139.76333257	63.6433356222
-139.768062867	63.6477759976
-139.770840009	63.6527809567
-139.773891814	63.6580605783
-139.775005722	63.6636148623
-139.776104372	63.6691691463
-139.772503243	63.675272755
-139.766109712	63.679438468
-139.760006104	63.6838941024
-139.752498665	63.6874952316
-139.745006485	63.6911116197
-139.738612955	63.6955519951
-139.731105516	63.6991683833
-139.723613336	63.7027847715
-139.717494469	63.7072251469
-139.713603418	63.7133287556
-139.710002289	63.719172961
-139.711116197	63.724727245
-139.714168002	63.7297169451
-139.713328756	63.7358358129
-139.714717327	63.7416647593
-139.717494469	63.7466697185
-139.722224765	63.7511100938
-139.730556191	63.7544365606
-139.736949722	63.7583276112
-139.743327993	63.7622186618
-139.746105135	63.767223621
-139.747493706	63.7727779049
-139.746669718	63.7788815137
-139.744441901	63.7858396277
-139.740825513	63.791668574
-139.741939422	63.797222858
-139.744716564	63.8022278172
-139.747783627	63.8075074388
-139.752498665	63.8119478141
-139.755275807	63.8169375143
-139.758327611	63.8219424735
-139.75944152	63.8274967575
-139.755840391	63.8336156252
-139.74944686	63.8377813382
-139.741939422	63.8416723888
-139.735835813	63.8458381018
-139.729442283	63.8502784771
-139.726939803	63.8569466697
-139.728328374	63.8627756161
-139.731105516	63.8677805753
-139.732784009	63.8719462882
-139.735835813	63.8769512474
-139.738612955	63.8819409476
-139.741664759	63.8869459068
-139.740825513	63.8933394369
-139.738612955	63.9000076295
-139.732219425	63.9044480049
-139.727214466	63.909437705
-139.723613336	63.9155565728
-139.719996948	63.9213855192
-139.716105898	63.927504387
-139.713893339	63.9341725795
-139.713054093	63.9402761883
-139.712504768	63.9466697185
-139.710002289	63.953337911
-139.709437705	63.9594415198
-139.706950484	63.9661097124
-139.703334096	63.9722285801
-139.698329137	63.9774929427
-139.690836957	63.9811093309
-139.683329519	63.9847257191
-139.673060197	63.9866636149
-139.662775616	63.9886167697
-139.652506294	63.9908293278
-139.644998856	63.994445716
-139.639993896	63.9997253376
-139.639566644	64
> River Bin # 9580, Level 1
-139.465110246	63
-139.466941329	63.0005493248
-139.475837339	63.0033264668
-139.483329519	63.0066681926
-139.489448386	63.0108339055
-139.495277333	63.0149996185
-139.502784771	63.0183260853
-139.50888838	63.0225070573
-139.513328756	63.0266727703
-139.51778439	63.031387808
-139.520561532	63.0363927672
-139.522224765	63.0416723888
-139.517494469	63.0477759976
-139.512779431	63.0533302815
-139.506660563	63.0574959945
-139.500556954	63.0616617075
-139.495826658	63.0669413291
-139.495826658	63.0733348592
-139.495826658	63.0786144808
-139.498603799	63.083604181
-139.50000763	63.0897230488
-139.50000763	63.0958266575
-139.503059434	63.1008316167
-139.504448005	63.1055619135
-139.510276951	63.1102769512
-139.514717327	63.1144426642
-139.520836194	63.1186083772
-139.526939803	63.1227740902
-139.531395438	63.1269398032
-139.535835813	63.1316700999
-139.540276188	63.1358358129
-139.543327993	63.1405508507
-139.546105135	63.1461051347
-139.550560769	63.1502708476
-139.555275807	63.1550011444
-139.559716182	63.1591668574
-139.565560388	63.1633325704
-139.570275425	63.1680628672
-139.574715801	63.1722285801
-139.579171435	63.1763942931
-139.582223239	63.1819485771
-139.58361181	63.1824979019
> River Bin # 9580, Level 1
-139.465110246	63
-139.465110246	63
> River Bin # 9580, Level 2
-139	63.1924773022
-139.007217517	63.1938963912
-139.016937514	63.1966735332
-139.02667277	63.1994506752
-139.036392767	63.2022278172
-139.044449531	63.205554284
-139.050827802	63.2097199969
-139.05694667	63.2136110475
-139.0633402	63.2175020981
-139.069443809	63.2213931487
-139.073884184	63.2258335241
-139.080277714	63.2297245747
-139.08471809	63.23416495
-139.09111162	63.2380560006
-139.097215229	63.2422217136
-139.103608759	63.2461127642
-139.11139086	63.2494392309
-139.11778439	63.2533302815
-139.125825895	63.2566720073
-139.135561151	63.2594491493
-139.145281147	63.2622262913
-139.155001144	63.2650034333
-139.166674296	63.2672159915
-139.178057527	63.2694438087
-139.191393912	63.271107042
-139.204715038	63.2727855344
-139.216113527	63.2749980926
-139.225833524	63.2777752346
-139.233890288	63.2811169604
-139.243610285	63.2838941024
-139.251667048	63.2872205692
-139.259723812	63.2908369574
-139.267780575	63.2941634241
-139.275837339	63.2975051499
-139.283894102	63.3008316167
-139.291950866	63.3041733425
-139.30000763	63.3074998093
-139.308049134	63.310826276
-139.316105898	63.3141680018
-139.325825895	63.3169451438
-139.335561151	63.3197222858
-139.34555581	63.3224994278
-139.358617533	63.3241626612
-139.371938659	63.3258258946
-139.385275044	63.327504387
-139.397772183	63.3269398032
-139.409170672	63.3258258946
-139.420553902	63.3244373236
-139.430273899	63.3224994278
-139.43416495	63.320561532
> River Bin # 9580, Level 3
-140	63.1947661555
-140	63.1947661555
> River Bin # 9580, Level 3
-140	63.1947661555
-139.993057145	63.1961089494
-139.983062486	63.1983367666
-139.97332723	63.2002746624
-139.964721141	63.2033264668
-139.956115053	63.2061036088
-139.947219043	63.2088960098
-139.937499046	63.2108339055
-139.927504387	63.2130617227
-139.917494469	63.2149996185
-139.90499733	63.2155489433
-139.892774853	63.2161135271
-139.877500572	63.2152742809
-139.864438849	63.2136110475
-139.855832761	63.2116731518
-139.844159609	63.2094453346
-139.834439612	63.2066681926
-139.824719615	63.2038910506
-139.816662852	63.2005493248
-139.806668193	63.1977721828
-139.795284962	63.1955596246
-139.783337148	63.1947203784
-139.76833753	63.1938963912
-139.758052949	63.1963836118
-139.762218662	63.1933318074
-139.750835431	63.1911039902
-139.73916228	63.1888914321
-139.729442283	63.1861142901
-139.71778439	63.1841611353
-139.702784771	63.1830624857
-139.690272374	63.1836118105
-139.678049897	63.1838864729
-139.666666667	63.1852750439
-139.651667048	63.1841611353
-139.636942092	63.1830624857
-139.623605707	63.1813839933
-139.610284581	63.1799954223
-139.595284962	63.1788815137
-139.582772564	63.1794460975
-139.577492943	63.1816739147
> River Bin # 9581, Level 2
-139	63.1924773022
-139	63.1924773022
> River Bin # 9581, Level 2
-138	63.4627756161
-138.010284581	63.4608377203
-138.021667811	63.4597238117
-138.03666743	63.4608377203
-138.05055314	63.4611123827
-138.063050278	63.4608377203
-138.074448768	63.4597238117
-138.084443427	63.4577706569
-138.095826658	63.4566720073
-138.104722667	63.4538948653
-138.115007248	63.4519417105
-138.123887999	63.4491645686
-138.132784009	63.4463874266
-138.140276188	63.4427710384
-138.148058289	63.4394445716
-138.154436561	63.4350041962
-138.160830091	63.4305485618
-138.166109712	63.4255588617
-138.172503243	63.4211184863
-138.177782864	63.4161135271
-138.184161135	63.4116731518
-138.191668574	63.4080567636
-138.198062104	63.4038910506
-138.204440375	63.3994506752
-138.210833906	63.3952849622
-138.217227436	63.3908293278
-138.222507057	63.3855497063
-138.228885328	63.3813839933
-138.23416495	63.3761043717
-138.24055848	63.3719386587
-138.245563439	63.3666742962
-138.250827802	63.361669337
-138.254718853	63.3555504692
-138.261112383	63.3513847562
-138.266117342	63.3461051347
-138.272495613	63.3419394217
-138.278889143	63.3374990463
-138.284168765	63.3324940871
-138.291660945	63.328892958
-138.299168383	63.3252765698
-138.306950484	63.3216601816
-138.316945144	63.3197222858
-138.325825895	63.3169451438
-138.335835813	63.315007248
-138.345830472	63.3130540932
-138.356115053	63.3111161975
-138.366109712	63.3091630426
-138.376104372	63.3072251469
-138.38611429	63.3052719921
-138.39749752	63.3038834211
-138.40889601	63.3027847715
-138.420004578	63.3016708629
-138.432501717	63.3011062791
-138.445273518	63.3002822919
-138.457770657	63.2997177081
-138.469169146	63.2986037995
-138.481666285	63.2980544747
-138.494163424	63.2977798123
-138.506660563	63.2975051499
-138.520561532	63.2977798123
-138.535561151	63.2988937209
-138.550560769	63.2999923705
-138.565560388	63.3011062791
-138.580560006	63.3024948501
-138.595559625	63.3036087587
-138.608056764	63.3033340963
-138.620553902	63.3027847715
-138.630548562	63.3008316167
-138.639444572	63.2980544747
-138.646936751	63.2944380865
-138.65444419	63.2908369574
-138.662226291	63.2872205692
-138.669718471	63.2838941024
-138.676112001	63.279438468
-138.683604181	63.2758373388
-138.692225528	63.2730601968
-138.701106279	63.2702830549
-138.711116197	63.2683299001
-138.721110857	63.2663920043
-138.732494087	63.2650034333
-138.743617914	63.2638895247
-138.755001144	63.2625009537
-138.764995804	63.2605630579
-138.775005722	63.2586099031
-138.783886473	63.2558327611
-138.793896391	63.2538948653
-138.80250248	63.2511177234
-138.81138323	63.2483405814
-138.818890669	63.2447241932
-138.826382849	63.241107805
-138.832776379	63.2366674296
-138.838895247	63.2322270542
-138.843884947	63.2272220951
-138.848889906	63.2219424735
-138.855283436	63.2177767605
-138.861387045	63.2133363851
-138.869169146	63.2097199969
-138.876386664	63.2061036088
-138.884168765	63.2025024796
-138.892774853	63.1997253376
-138.902784771	63.1977721828
-138.912779431	63.195834287
-138.92277409	63.1938963912
-138.932784009	63.191668574
-138.943892576	63.1905546654
-138.955275807	63.1891660945
-138.968886854	63.1897154192
-138.982497902	63.1900053407
-138.995834287	63.191668574
-139	63.1924773022
> River Bin # 9582, Level 2
-138	63.4627756161
-138	63.4627756161
> River Bin # 9582, Level 2
-137	63.4971084154
-137.002227817	63.4980544747
-137.011947814	63.5011062791
-137.021393149	63.5041733425
-137.029449912	63.5074998093
-137.04055848	63.5105516136
-137.050003815	63.513603418
-137.059723812	63.516395819
-137.071107042	63.5188830396
-137.080827039	63.5216601816
-137.092225528	63.5241626612
-137.105561913	63.526115816
-137.116945144	63.5283283742
-137.126115816	63.5291676204
-137.135835813	63.5322194247
-137.147219043	63.5344472419
-137.162218662	63.5358358129
-137.17721828	63.5372243839
-137.19110399	63.5377737087
-137.203891051	63.5372243839
-137.215274281	63.5363851377
-137.225558862	63.5344472419
-137.235553521	63.5324940871
-137.244724193	63.5297169451
-137.254718853	63.5277790494
-137.265003433	63.5258258946
-137.276386664	63.5250019074
-137.289173724	63.5244373236
-137.304173342	63.5258258946
-137.319172961	63.5272144656
-137.330830854	63.5294422827
-137.338612955	63.5330586709
-137.348332952	63.5358358129
-137.358052949	63.5388876173
-137.367772946	63.5416647593
-137.37721828	63.5447165637
-137.385275044	63.5480582895
-137.393057145	63.5516594186
-137.402777142	63.5544365606
-137.412497139	63.557503624
-137.422217136	63.560280766
-137.431937133	63.563057908
-137.441672389	63.5661097124
-137.453055619	63.568612192
-137.464728771	63.5708400092
-137.474174105	63.5736171511
-137.485831998	63.5761043717
-137.494163424	63.5783321889
-137.503883421	63.5811093309
-137.513603418	63.5838864729
-137.523338674	63.5869382773
-137.533058671	63.5897154192
-137.544716564	63.5922178988
-137.556115053	63.594445716
-137.567772946	63.5969481956
-137.579171435	63.5991607538
-137.590829328	63.6016632334
-137.602227817	63.6038910506
-137.610284581	63.6075074388
-137.618051423	63.6108339055
-137.62777142	63.6136110475
-137.641107805	63.6155489433
-137.656382086	63.6166628519
-137.667780575	63.6155489433
-137.679163806	63.6144502937
-137.690562295	63.6133363851
-137.700831617	63.6113832303
-137.709727626	63.6088960098
-137.719996948	63.606942855
-137.728892958	63.604165713
-137.738048371	63.601388571
-137.746944381	63.598611429
-137.755840391	63.595834287
-137.762493324	63.591668574
-137.770275425	63.5880521859
-137.776668956	63.5838864729
-137.781948577	63.5786068513
-137.785839628	63.5727779049
-137.788891432	63.5661097124
-137.789715419	63.5597161822
-137.790829328	63.5536125734
-137.790005341	63.5480582895
-137.792782483	63.5413900969
-137.795559625	63.5347219043
-137.799725338	63.528892958
-137.805004959	63.5236133364
-137.810284581	63.5186083772
-137.816662852	63.5141680018
-137.823331044	63.5100022889
-137.829724575	63.5055619135
-137.837216754	63.5019455253
-137.844998856	63.4986037995
-137.852780957	63.4950026703
-137.863050278	63.4930495155
-137.871946288	63.4902723735
-137.884443427	63.4899977111
-137.898329137	63.4902723735
-137.912214847	63.4908369574
-137.924727245	63.490562295
-137.936110475	63.4894483864
-137.946395056	63.4874952316
-137.955275807	63.4847180896
-137.963057908	63.4811169604
-137.970550088	63.4775005722
-137.978332189	63.4741741054
-137.98361181	63.4688944839
-137.990005341	63.4647287709
-138	63.4627756161
> River Bin # 9583, Level 2
-137	63.4971084154
-137	63.4971084154
> River Bin # 9583, Level 2
-136	63.582604715
-136.003891051	63.5822232395
-136.014160372	63.5805600061
-136.024444953	63.5786068513
-136.033615625	63.5761043717
-136.042771038	63.5733272297
-136.05055314	63.570000763
-136.056107424	63.5649958038
-136.063050278	63.5605554284
-136.072220951	63.5580529488
-136.08111696	63.5555504692
-136.091386282	63.5536125734
-136.100556954	63.5511100938
-136.109727626	63.5483329519
-136.116395819	63.5441672389
-136.123048753	63.5397268635
-136.131105516	63.5363851377
-136.140276188	63.5338826581
-136.150560769	63.5319447623
-136.159716182	63.5294422827
-136.169726101	63.527504387
-136.178881514	63.5250019074
-136.188052186	63.5222247654
-136.198336767	63.520561532
-136.207507439	63.51778439
-136.21638819	63.5152819104
-136.224444953	63.5116655222
-136.232227054	63.5083390555
-136.241382467	63.5055619135
-136.25055314	63.5030594339
-136.259449149	63.5002822919
-136.268604562	63.4977798123
-136.277775235	63.4950026703
-136.285557336	63.4916609445
-136.298054475	63.4913862821
-136.309727626	63.4902723735
-136.323338674	63.4911116197
-136.337224384	63.4916609445
-136.351110094	63.4922255283
-136.362493324	63.4911116197
-136.373891814	63.4899977111
-136.384161135	63.4883344778
-136.393331807	63.4855573358
-136.4	63.4813916228
-136.405279622	63.4763866636
-136.408056764	63.4708323796
-136.407507439	63.4652780957
-136.406942855	63.4597238117
-136.40639353	63.4541695277
-136.405828946	63.4486152438
-136.410284581	63.442496376
-136.415838865	63.4375066758
-136.423605707	63.43416495
-136.432501717	63.431387808
-136.441107805	63.429999237
-136.451117723	63.4283360037
-136.461387045	63.4263828489
-136.472785534	63.4252841993
-136.485557336	63.4252841993
-136.498054475	63.4249942779
-136.511940185	63.4255588617
-136.526939803	63.4269474327
-136.540550851	63.4274967575
-136.55194934	63.4263828489
-136.562218662	63.4244449531
-136.570000763	63.4211184863
-136.578057527	63.4175020981
-136.585839628	63.4141603723
-136.592492561	63.4099946593
-136.599160754	63.405554284
-136.606942855	63.4022278172
-136.614724956	63.398611429
-136.623605707	63.3961089494
-136.632776379	63.3933318074
-136.64055848	63.3900053407
-136.650827802	63.3880521859
-136.662226291	63.3869382773
-136.675837339	63.3875028611
-136.690836957	63.3888914321
-136.704173342	63.3908293278
-136.71528191	63.3933318074
-136.728618296	63.3952849622
-136.738048371	63.3980621042
-136.74944686	63.4005493248
-136.759166857	63.4036163882
-136.770550088	63.4058289464
-136.78361181	63.4077821012
-136.796948196	63.4097199969
-136.811947814	63.4111085679
-136.826947433	63.4122224765
-136.838330663	63.4147249561
-136.851392386	63.4166628519
-136.86083772	63.4197146563
-136.872495613	63.4219424735
-136.881940948	63.4249942779
-136.889723049	63.4283360037
-136.895826658	63.4325017166
-136.901670863	63.4363927672
-136.906111238	63.4408331426
-136.908339055	63.4461127642
-136.91139086	63.4497291524
-136.913893339	63.4549935149
-136.919722286	63.4588845655
-136.925825895	63.4630502785
-136.931944762	63.4669413291
-136.937773709	63.4708323796
-136.94555581	63.4744487678
-136.951659419	63.4783398184
-136.95944152	63.4819409476
-136.967223621	63.4852826734
-136.976943618	63.4883344778
-136.984725719	63.4916609445
-136.994445716	63.4947280079
-137	63.4971084154
> River Bin # 9584, Level 2
-136	63.582604715
-136	63.582604715
> River Bin # 9584, Level 2
-135	63.4668497749
-135.003891051	63.4661173419
-135.013061723	63.4636148623
-135.022217136	63.4611123827
-135.031387808	63.4586099031
-135.039444572	63.4552834363
-135.047501335	63.4516670481
-135.055558099	63.4483405814
-135.064728771	63.4458381018
-135.074998093	63.4441596094
-135.087495232	63.443884947
-135.096940566	63.4469367514
-135.104722667	63.4505531395
-135.110276951	63.4547188525
-135.116105898	63.4588845655
-135.121950103	63.4627756161
-135.125825895	63.4675059129
-135.128053712	63.472495613
-135.130006867	63.4777752346
-135.133882658	63.48221561
-135.136110475	63.4874952316
-135.136385138	63.4930495155
-135.1366598	63.4986037995
-135.138612955	63.5036087587
-135.138887617	63.509437705
-135.14305333	63.5138933394
-135.143327993	63.5194476234
-135.147219043	63.5241626612
-135.147493706	63.5297169451
-135.14944686	63.5349965667
-135.151659419	63.5400015259
-135.155550469	63.5447165637
-135.161394675	63.5486076143
-135.168886854	63.5522240024
-135.176668956	63.5558403906
-135.18611429	63.558892195
-135.199160754	63.5608300908
-135.210559243	63.5633325704
-135.223605707	63.5655603876
-135.236942092	63.5674982834
-135.250003815	63.5694514382
-135.261951629	63.5705500877
-135.275272755	63.5727779049
-135.286396582	63.5752803845
-135.294163424	63.5788815137
-135.301670863	63.5824979019
-135.307499809	63.5863889525
-135.313328756	63.5905546654
-135.319172961	63.5947203784
-135.323048753	63.5991607538
-135.328892958	63.6033264668
-135.333058671	63.6077821012
-135.338887617	63.6119478141
-135.346395056	63.6155489433
-135.356115053	63.6186160067
-135.365560388	63.6216678111
-135.380560006	63.6230563821
-135.395559625	63.6244449531
-135.409445335	63.6252841993
-135.421942473	63.6249942779
-135.434729534	63.6249942779
-135.445273518	63.6230563821
-135.457770657	63.6230563821
-135.470557717	63.6227817197
-135.481940948	63.6219424735
-135.495826658	63.6225070573
-135.509727626	63.6233310445
-135.523613336	63.6238956283
-135.538612955	63.6252841993
-135.55194934	63.6272220951
-135.566948959	63.6288853285
-135.57721828	63.6269474327
-135.586388952	63.6244449531
-135.594445716	63.6211184863
-135.597772183	63.6144502937
-135.598611429	63.6094453346
-135.596383612	63.6044403754
-135.600839246	63.598611429
-135.611108568	63.5969481956
-135.62278172	63.595834287
-135.632227054	63.5988860914
-135.636118105	63.6033264668
-135.638330663	63.6086060883
-135.642496376	63.6130617227
-135.650278477	63.6166628519
-135.659723812	63.6197146563
-135.671671626	63.6208285649
-135.683329519	63.6200045777
-135.693614099	63.6180514229
-135.703883421	63.6163881895
-135.714168002	63.6144502937
-135.724437324	63.6127718013
-135.735561151	63.6130617227
-135.737773709	63.6183260853
-135.740001526	63.6233310445
-135.751384756	63.6258335241
-135.762783246	63.6247196155
-135.774166476	63.6238956283
-135.784451057	63.6219424735
-135.793896391	63.6194399939
-135.800549325	63.6152742809
-135.803891051	63.6086060883
-135.805279622	63.6025024796
-135.810833906	63.597222858
-135.818890669	63.5938963912
-135.828061341	63.5913939117
-135.838330663	63.5894407568
-135.847501335	63.5869382773
-135.856672007	63.5841611353
-135.861112383	63.5783321889
-135.865552758	63.5725032425
-135.873334859	63.5691615167
-135.884992752	63.5680628672
-135.894438087	63.5711146715
-135.898603799	63.5758297093
-135.900831617	63.5808346685
-135.904722667	63.5855497063
-135.912504768	63.5888914321
-135.923887999	63.5913939117
-135.9316701	63.5949950408
-135.941115435	63.5980621042
-135.950835431	63.5974975204
-135.958052949	63.5952849622
-135.966109712	63.5919432364
-135.973052567	63.5877775235
-135.981948577	63.5850003815
-135.992492561	63.5833371481
-136	63.582604715
> River Bin # 9585, Level 2
-135	63.4668497749
-135	63.4668497749
> River Bin # 9585, Level 2
-134	63.9271076524
-134.001113909	63.9266651408
-134.009445335	63.923338674
-134.018890669	63.9211108568
-134.026947433	63.91778439
-134.03416495	63.913603418
-134.038895247	63.9077744717
-134.039993896	63.9027847715
-134.036392767	63.8983291371
-134.028610666	63.8947280079
-134.021118486	63.8911116197
-134.009719997	63.8883344778
-134	63.8866712444
> River Bin # 9585, Level 2
-134	63.5457389181
-134.001663233	63.5452811475
-134.012222477	63.5436179141
-134.022507057	63.5419394217
-134.03166247	63.5394369421
-134.042221714	63.5377737087
-134.052506294	63.5361104753
-134.063050278	63.5344472419
-134.072220951	63.5319447623
-134.081666285	63.5294422827
-134.090836957	63.5269398032
-134.096665904	63.521950103
-134.103883421	63.51778439
-134.113054093	63.5152819104
-134.125825895	63.5152819104
-134.139436942	63.5161058976
-134.150835431	63.5152819104
-134.160280766	63.5127794308
-134.169451438	63.5102769512
-134.177782864	63.5069504845
-134.186938277	63.5044480049
-134.196108949	63.5019455253
-134.20639353	63.5002822919
-134.216937514	63.4986037995
-134.226108186	63.4958266575
-134.23416495	63.4927748531
-134.241382467	63.4886091402
-134.249439231	63.4852826734
-134.257495995	63.4819409476
-134.266666667	63.479438468
-134.278339818	63.4783398184
