> XY_LONLAT
81.282710 -20.848034
81.097491 -20.850552
81.010723 -20.944351
80.826444 -20.951935
80.736306 -21.044104
80.648355 -21.049495
80.564816 -21.139810
80.467612 -21.140305
80.385126 -21.240794
80.200679 -21.241547
80.114823 -21.340405
80.014723 -21.249126
79.837826 -21.253091
79.704816 -21.398908
79.704576 -21.574063
79.891492 -21.756933
79.895285 -21.852075
79.853950 -21.898914
79.760163 -21.904414
79.581439 -22.088658
79.487646 -22.094151
79.228808 -22.377088
79.134557 -22.287355
78.859581 -22.293446
78.371581 -22.817744
78.377314 -23.002969
78.287060 -23.095075
78.290699 -23.185120
78.200624 -23.285723
78.205848 -23.372332
77.979127 -23.611958
77.934153 -23.570429
78.116175 -23.377697
78.112541 -23.287652
78.204354 -23.190415
78.192777 -23.003618
78.106015 -22.913694
78.097939 -22.544870
78.139304 -22.498052
78.229860 -22.496066
78.277870 -22.449100
78.272420 -22.352294
78.362655 -22.260187
78.356923 -22.074962
78.890353 -21.505447
78.884244 -21.417157
78.974213 -21.314838
78.968076 -21.037796
78.876319 -20.946302
78.870024 -20.849514
78.832546 -20.807831
78.648273 -20.815302
78.599023 -20.767075
78.599127 -20.583421
78.457355 -20.445406
78.367282 -20.542613
78.279192 -20.541148
78.102312 -20.733780
78.010622 -20.643962
77.826208 -20.644592
77.784861 -20.691407
77.781088 -20.785015
77.564477 -21.024398
77.516069 -20.976138
77.514111 -20.886056
77.466536 -20.837777
77.378587 -20.843088
77.202474 -21.035657
77.111882 -21.034217
77.021648 -21.126291
76.927047 -21.131735
76.840922 -21.222015
76.752963 -21.227311
76.570874 -21.414875
76.480345 -21.416818
76.390121 -21.510576
76.302985 -21.515843
76.076226 -21.753649
76.081434 -21.841961
76.038425 -21.890491
75.950449 -21.895767
75.768174 -22.078190
75.677701 -22.083512
75.412860 -22.371395
75.145355 -22.377042
74.872757 -22.654844
74.695898 -22.663653
74.520416 -22.857772
74.423061 -22.853003
74.338599 -22.948287
74.244707 -22.950243
74.153555 -23.043962
73.974978 -23.051070
73.441299 -23.616433
73.350785 -23.621696
73.260353 -23.711976
73.173159 -23.717166
73.081994 -23.812557
72.991265 -23.807613
72.898800 -23.717681
72.810741 -23.721180
72.718283 -23.631243
72.626242 -23.724940
72.441811 -23.732091
72.358106 -23.827311
72.260730 -23.822483
72.085855 -24.014765
71.998653 -24.019927
71.908280 -24.115271
71.816714 -24.110314
71.630138 -23.928721
71.267004 -23.939393
71.177871 -23.847651
71.079037 -23.853022
70.996056 -23.944795
70.543922 -23.953763
70.455275 -24.054137
70.270692 -24.054376
70.184428 -24.149595
70.045446 -24.016296
70.027094 -23.081446
70.429315 -22.655232
70.700995 -22.649857
70.785546 -22.554658
71.060678 -22.555989
71.150930 -22.455567
71.237332 -22.453842
71.507630 -22.172968
71.593125 -22.167852
71.775408 -21.975444
71.866088 -21.980419
71.958067 -21.885042
72.044386 -21.879898
72.131443 -21.788017
72.316569 -21.779166
72.498135 -21.595236
72.580293 -21.590164
72.627532 -21.543291
72.622375 -21.453274
72.672795 -21.399534
72.762631 -21.404503
72.853741 -21.309120
72.940115 -21.307354
72.983192 -21.260562
72.979583 -21.165412
73.120432 -21.024793
73.208425 -21.021286
73.384023 -20.834031
73.471975 -20.828819
73.562186 -20.731735
73.660241 -20.733111
73.743076 -20.641276
73.834345 -20.635986
74.008266 -20.450434
74.102021 -20.445085
74.193971 -20.353050
74.284402 -20.347765
74.325790 -20.300991
74.322322 -20.214341
74.455430 -20.065326
74.549541 -20.156883
74.820201 -20.151211
75.040330 -19.915324
75.040093 -19.825206
75.083090 -19.776688
75.180182 -19.772941
75.222418 -19.727838
75.216185 -19.353873
75.259317 -19.312152
75.349720 -19.306841
75.749105 -18.874962
75.743943 -18.788350
75.878634 -18.640946
76.335941 -18.632877
76.418694 -18.542679
76.514056 -18.537232
76.603165 -18.627141
77.783339 -18.604971
77.877499 -18.696439
77.963735 -18.691152
78.057940 -18.784316
78.148364 -18.780633
78.241672 -18.870411
78.425995 -18.869759
78.516859 -18.961284
78.696812 -18.950512
78.787685 -19.042030
78.966169 -19.039779
79.066182 -19.131088
79.518611 -19.124420
79.693673 -18.931755
79.783385 -18.933149
79.964231 -18.740340
80.142587 -18.732932
80.234492 -18.647539
80.595418 -18.635991
80.818279 -18.394574
80.797303 -17.469978
80.887268 -17.374408
80.883447 -17.279267
80.926449 -17.235777
81.012647 -17.230417
81.061883 -17.278611
81.063934 -17.368691
81.203087 -17.501561
81.293594 -17.502897
81.338535 -17.544384
81.341262 -17.736479
81.574679 -17.960709
81.665120 -17.958637
81.757668 -18.048341
82.939313 -18.024425
83.199862 -17.734361
84.017097 -17.715177
84.111439 -17.808181
84.562794 -17.797493
84.654663 -17.890541
85.201447 -17.877504
85.294124 -17.968816
85.656637 -17.956716
85.701676 -17.999847
85.654818 -18.053692
85.572590 -18.052267
85.523906 -18.099351
85.527810 -18.192787
85.807565 -18.466651
85.807837 -18.650304
85.856994 -18.691634
85.943469 -18.696351
86.037845 -18.787604
86.128225 -18.782019
86.320359 -18.966131
86.496977 -18.955046
86.636645 -19.097901
86.643027 -19.189576
86.733367 -19.284310
86.733817 -19.371028
86.966064 -19.596644
87.054140 -19.597895
87.154213 -19.682178
87.331115 -19.681248
87.378811 -19.729396
87.382988 -20.001385
87.477519 -20.095998
87.481432 -20.187733
87.763192 -20.463101
87.757937 -20.553361
87.897590 -20.691068
88.082016 -20.689917
88.176500 -20.781113
88.812409 -20.758524
88.896480 -20.664597
88.990439 -20.667354
89.426279 -20.188784
89.524206 -20.184625
89.614099 -20.092235
89.697037 -20.086747
89.749837 -20.138136
89.614520 -20.274188
89.528257 -20.279757
89.304146 -20.520061
89.394335 -20.604530
89.304593 -20.703713
89.309341 -20.793726
89.449065 -20.931371
89.633334 -20.923342
89.719135 -20.832753
89.903313 -20.821310
90.028591 -20.682101
90.032043 -20.588481
90.073231 -20.541524
90.167145 -20.542551
90.253538 -20.443430
90.437953 -20.442157
90.564685 -20.296088
90.561169 -19.928846
90.468219 -19.834273
90.464229 -19.742541
90.369885 -19.658204
90.545229 -19.464986
90.541108 -19.368156
90.630997 -19.277439
90.538147 -19.186266
90.537590 -19.000914
90.342785 -18.818792
90.346181 -18.723472
90.206633 -18.590959
90.116176 -18.593248
90.023357 -18.502062
89.929668 -18.507829
89.470633 -18.051723
89.375211 -18.054118
89.146136 -17.825177
89.143754 -17.730003
89.049492 -17.645631
89.047070 -17.548757
88.907615 -17.416194
88.817188 -17.418450
88.351051 -16.965785
87.988557 -16.974760
87.803987 -16.793952
87.352675 -16.801651
87.305971 -16.758582
87.301149 -16.663468
87.206793 -16.572248
87.202969 -16.483912
87.116084 -16.392508
87.109727 -16.200498
87.017212 -16.116032
87.011568 -16.020937
87.103073 -15.928569
87.092736 -15.743460
87.055045 -15.695065
86.870878 -15.696163
86.693047 -15.889262
86.244338 -15.896759
86.195171 -15.853735
86.238010 -15.806783
86.689194 -15.799225
86.870421 -15.609445
87.139078 -15.602879
87.228660 -15.500351
87.319205 -15.504933
87.362024 -15.457967
87.361305 -15.361051
87.447851 -15.270496
87.446448 -15.078365
87.495106 -15.032954
87.578095 -15.034314
87.716344 -14.888061
87.707717 -14.706311
87.797302 -14.605468
87.793421 -14.515433
87.836264 -14.470160
87.926574 -14.466229
88.019197 -14.555771
88.107065 -14.553597
88.208854 -14.644608
88.294982 -14.639071
88.381857 -14.730447
88.663923 -14.731933
88.708960 -14.775026
88.715866 -15.052051
88.624425 -15.144461
88.633183 -15.329607
88.720084 -15.420975
88.724114 -15.516108
88.769162 -15.559200
88.861285 -15.560303
88.950903 -15.461130
89.038708 -15.455534
89.131018 -15.364792
89.309366 -15.363723
89.493774 -15.537655
89.856292 -15.535324
90.043395 -15.715962
90.137096 -15.713591
90.318418 -15.894362
90.412037 -15.888584
90.499083 -15.983307
90.596851 -15.977420
90.641884 -16.018789
90.652212 -16.489596
90.695636 -16.532706
90.971827 -16.525660
91.111414 -16.661542
91.120982 -17.035433
91.215409 -17.124849
91.216879 -17.311880
91.263769 -17.359997
91.357426 -17.354194
91.527622 -17.161055
91.580321 -17.209018
91.488982 -17.304900
91.492868 -17.391532
91.540680 -17.443023
91.719090 -17.440133
91.810296 -17.339147
91.896573 -17.336922
92.291494 -16.911755
92.290011 -16.726424
92.381269 -16.628822
92.370042 -16.260076
92.453866 -16.164365
92.446672 -15.887348
92.538036 -15.794840
92.533190 -15.512660
92.708294 -15.322734
92.704112 -15.225906
92.788034 -15.135286
92.787306 -14.948234
92.876016 -14.850684
92.866392 -14.481895
92.958491 -14.387655
92.942227 -13.923803
92.757505 -13.741553
92.848670 -13.643939
92.755857 -13.551124
92.746100 -13.367708
92.698587 -13.326430
92.306619 -13.751579
92.309088 -13.846751
91.995827 -14.176285
91.955597 -14.128006
91.944453 -13.760957
91.842589 -13.670053
91.847722 -13.579787
92.198522 -13.196572
92.195378 -13.011284
92.505154 -12.680119
92.681626 -12.675525
92.724252 -12.625095
92.712293 -12.070996
92.888865 -11.881017
92.884026 -11.695772
92.838840 -11.647633
92.662509 -11.655634
92.614008 -11.702815
92.616265 -11.789490
92.526889 -11.890454
92.529233 -11.980527
92.488093 -12.024114
92.161856 -11.717965
92.157689 -11.621136
92.248724 -11.520138
92.154412 -11.430749
92.152077 -11.340676
91.871746 -11.075828
91.866759 -10.979020
91.685594 -10.798328
91.679160 -10.613124
91.584841 -10.522020
91.582790 -10.153035
91.481078 -10.063820
91.471642 -9.407616
91.332397 -9.275147
91.234815 -9.281055
91.197043 -9.229305
91.191508 -9.142714
91.451499 -8.850325
91.447525 -8.760293
91.495999 -8.713128
91.673841 -8.705142
91.721458 -8.753232
91.725614 -8.850061
91.770575 -8.891416
91.860698 -8.885686
91.955071 -8.980181
92.041058 -8.974554
92.182977 -9.113729
92.193431 -9.388963
92.104019 -9.486518
92.108009 -9.576548
92.194868 -9.667832
92.207850 -9.944700
92.248083 -9.994676
92.343289 -9.992203
92.426781 -9.889695
92.474511 -9.941173
92.478599 -10.034602
92.665653 -10.218503
92.579233 -10.304087
92.666121 -10.395358
92.676924 -10.587250
92.769573 -10.676669
92.770267 -10.862022
92.817793 -10.904998
92.995921 -10.903744
93.044361 -10.854858
93.035239 -10.664624
93.127275 -10.572079
93.120776 -10.482114
93.256961 -10.335688
93.347179 -10.426857
93.439263 -10.431240
93.569638 -10.284954
93.559750 -9.909368
93.650970 -9.818531
93.646761 -9.721704
93.730434 -9.627662
93.733942 -9.540835
93.817383 -9.438294
93.807512 -9.064408
93.856049 -9.020609
93.946308 -9.019924
93.987305 -8.972922
93.983970 -8.784236
94.071793 -8.691776
94.064368 -8.411361
94.155489 -8.318812
94.056198 -8.227905
94.053737 -7.947359
94.001269 -7.904530
93.913476 -7.903451
93.827324 -7.995864
93.556111 -8.009820
93.274827 -7.734907
93.188872 -7.740565
93.094585 -7.649501
92.916620 -7.650760
92.824131 -7.564744
92.726419 -7.563895
92.681418 -7.520853
92.671661 -7.146962
92.584893 -7.057390
92.547777 -5.855992
92.453511 -5.763211
92.449561 -5.389169
92.312038 -5.254995
92.220952 -5.347498
92.079350 -5.215121
92.078501 -5.022969
92.029450 -4.981725
91.943560 -4.987353
91.849375 -4.896255
91.759266 -4.898586
91.667569 -4.807420
91.571763 -4.813295
91.390823 -4.629187
91.297327 -4.628192
91.210783 -4.543685
91.025578 -4.546740
90.977981 -4.496941
90.974062 -4.408608
90.934733 -4.358597
90.838851 -4.361053
90.699819 -4.228558
90.689612 -3.764544
90.825666 -3.619910
90.905957 -3.622955
90.954190 -3.568999
90.950097 -3.473868
91.132139 -3.285526
91.128129 -3.193794
91.437058 -2.861019
91.523700 -2.950620
91.708689 -2.942440
91.756277 -2.992229
91.756938 -3.177584
91.714243 -3.221205
91.626743 -3.226867
91.535000 -3.324472
91.447497 -3.330130
91.404753 -3.372048
91.409455 -3.650833
91.458657 -3.698884
91.724586 -3.685216
91.815683 -3.594426
91.904151 -3.593835
92.137454 -3.820774
92.141446 -3.910806
92.180744 -3.959104
92.454306 -3.951986
92.499216 -3.993332
92.505875 -4.090096
92.644971 -4.222520
92.732761 -4.227030
92.826730 -4.309606
92.916913 -4.310647
93.148674 -4.537562
93.145252 -4.627788
93.379394 -4.849525
93.476294 -4.853776
93.661399 -5.034270
93.839235 -5.032973
93.884175 -5.074302
93.895584 -5.443047
93.989836 -5.534090
93.991434 -5.719422
94.132482 -5.858541
94.492189 -5.848985
94.586422 -5.938312
94.762468 -5.930216
94.947062 -5.746711
95.028834 -5.741121
95.128911 -5.831979
95.395084 -5.821435
95.445119 -5.774171
95.434304 -5.587385
95.694782 -5.304859
95.698186 -5.216331
95.781556 -5.117142
95.780690 -4.931788
95.865703 -4.832553
95.778814 -4.739660
95.768257 -4.563071
95.678162 -4.473664
95.670555 -4.191552
95.577946 -4.100509
95.567079 -3.912024
95.475260 -3.819257
95.476142 -3.729096
95.383549 -3.638048
95.379566 -3.551419
95.470294 -3.450338
95.459488 -3.171713
95.682135 -2.934418
95.772103 -2.928589
95.817225 -2.976691
95.820576 -3.161978
95.865701 -3.210079
95.963158 -3.205743
96.046470 -3.106548
96.320152 -3.105929
96.359407 -3.150783
96.380149 -3.701251
96.472770 -3.792273
96.477011 -3.887397
96.522154 -3.935490
96.699798 -3.928952
96.743222 -3.883550
96.743933 -3.788290
96.914949 -3.599945
96.914772 -3.321031
96.998293 -3.230311
96.993992 -3.133487
97.079799 -3.035899
97.080639 -2.945738
97.166439 -2.848148
97.160549 -2.572791
97.202938 -2.520608
97.296385 -2.521447
97.382308 -2.428950
97.469830 -2.424845
97.560516 -2.325410
97.650467 -2.319533
97.741379 -2.228590
97.919716 -2.220269
98.224040 -1.895515
98.182107 -1.843953
97.909534 -1.851490
97.862106 -1.810281
97.859432 -1.713412
97.810355 -1.672248
97.726940 -1.764687
97.681759 -1.714910
97.675195 -1.626652
97.583422 -1.535639
97.571384 -0.978129
97.654737 -0.883994
97.658129 -0.797163
97.563806 -0.702818
97.546085 -0.329144
97.506937 -0.287703
97.411212 -0.292035
97.327821 -0.384465
97.186804 -0.243772
97.171839 0.211614
97.305777 0.358151
97.352392 0.315212
97.355006 0.220043
97.404100 0.177172
97.487475 0.269604
97.577360 0.275479
97.629897 0.227605
97.539095 0.134965
97.545209 -0.147189
97.591786 -0.188425
97.865057 -0.180890
97.990916 -0.041353
97.994064 0.053976
98.036595 0.099371
98.840561 0.125105
98.890558 0.169018
98.751291 0.304597
98.661408 0.298692
98.569656 0.389680
98.481143 0.394022
98.428784 0.435086
98.423450 0.627123
98.473445 0.671030
98.563460 0.671832
98.606024 0.715535
98.511760 0.808156
98.597378 0.907480
98.590745 0.997436
98.687621 1.374299
>
88.829464 -110.333619
88.828571 -110.331940
88.758521 -110.323438
88.757613 -110.286047
88.762498 -110.241713
89.211767 -109.769910
89.213699 -109.674629
89.303333 -109.578906
89.299346 -109.485470
89.391567 -109.391383
89.381119 -109.207973
89.334811 -109.159788
89.248012 -109.161910
89.147909 -109.072522
89.057558 -109.173360
88.592839 -109.181258
88.360886 -108.955596
88.354370 -108.862221
88.255959 -108.771068
88.252798 -108.393613
88.199023 -108.352398
88.110622 -108.357933
88.017335 -108.266650
87.922899 -108.268924
87.827917 -108.177678
87.637349 -108.182255
87.544888 -108.089240
87.453779 -108.088022
87.355573 -108.003643
87.078241 -108.010266
86.743857 -107.693415
86.741077 -107.504718
86.689032 -107.463440
86.600410 -107.458740
86.453443 -107.326178
86.457263 -107.235957
86.499634 -107.192440
86.593961 -107.186803
86.688846 -107.276382
87.150608 -107.261988
87.241123 -107.167996
88.824773 -107.129813
88.915202 -107.034079
89.008921 -107.038598
89.051010 -106.984853
89.043173 -106.803081
88.955770 -106.708278
88.946783 -106.339468
89.029494 -106.242219
89.028377 -106.056881
89.168582 -105.910609
89.257171 -105.915246
89.305320 -105.866452
89.296171 -105.492545
89.201389 -105.408133
89.190550 -105.034267
89.459038 -104.745396
89.461037 -104.653515
89.360073 -104.559055
89.363899 -104.472231
89.317815 -104.430845
89.220763 -104.426417
89.082313 -104.293753
89.077439 -104.198639
88.838150 -103.974895
88.565374 -103.981527
88.420001 -103.842205
88.415511 -103.656950
88.457732 -103.610011
88.553747 -103.607681
88.638143 -103.512100
89.198153 -103.501849
89.298961 -103.591214
89.947224 -103.573586
90.079647 -103.427468
90.076981 -103.250671
90.168850 -103.149766
90.164839 -103.056332
90.256019 -102.962245
90.243494 -102.593524
90.335425 -102.496014
90.327397 -102.309147
90.418637 -102.218455
90.420482 -102.121475
90.512522 -102.029059
90.507923 -101.843808
90.599828 -101.746291
90.587083 -101.472811
90.540810 -101.422942
89.892929 -101.440677
89.846708 -101.392499
89.841940 -101.302485
90.024094 -101.109225
90.020213 -101.020890
90.068200 -100.968687
90.158285 -100.969861
90.250302 -100.877452
90.713840 -100.864244
90.846044 -100.714700
90.844190 -100.435847
90.746101 -100.351560
90.743186 -100.166267
90.698666 -100.118058
90.602828 -100.123843
90.268818 -99.807318
90.266503 -99.713843
90.220213 -99.662270
90.124387 -99.668043
89.985226 -99.535435
89.978342 -99.256708
89.932230 -99.211931
89.836247 -99.210898
89.504124 -98.895961
89.497234 -98.615533
89.304445 -98.440003
89.354062 -98.386068
89.536566 -98.384988
89.678139 -98.238656
89.674099 -98.143522
89.764523 -98.057966
89.757894 -97.961196
89.849715 -97.863699
89.847493 -97.773622
89.937526 -97.672766
89.934689 -97.489172
90.160625 -97.255706
90.342905 -97.247787
90.434818 -97.155374
90.809630 -97.142645
90.853523 -97.099035
90.842964 -96.913933
90.750563 -96.815902
90.751752 -96.727441
90.653591 -96.636354
90.649652 -96.546320
90.554933 -96.456846
90.551937 -96.268154
90.361673 -96.089218
90.362702 -95.993959
90.446951 -95.901736
90.450479 -95.804714
90.584323 -95.660236
90.672625 -95.663140
90.854439 -95.469839
90.950324 -95.470846
91.084093 -95.324650
91.083577 -95.236232
91.217331 -95.090031
91.305492 -95.087820
91.407826 -95.177084
91.503704 -95.178076
91.635787 -95.033602
91.626927 -94.850160
91.674934 -94.803034
91.769641 -94.892480
91.857797 -94.890256
91.907497 -94.843084
91.896885 -94.657986
91.619482 -94.386082
91.608885 -94.200983
91.518394 -94.109728
91.512610 -94.014639
91.324910 -93.833991
91.320783 -93.737160
91.276501 -93.695756
91.090163 -93.703828
91.038044 -93.654115
91.024263 -93.103467
91.249675 -92.863136
91.439358 -92.854971
91.488040 -92.903064
91.489354 -93.090097
91.589097 -93.179419
91.589482 -93.363075
91.730388 -93.504075
91.862355 -93.357894
91.862898 -93.077280
91.956358 -92.984787
91.945210 -92.610935
92.036876 -92.515083
92.024025 -92.141275
91.879138 -92.008890
91.791094 -92.012815
91.742377 -91.963026
91.732085 -91.689489
91.821994 -91.591986
91.820703 -91.406652
91.862775 -91.361374
91.956688 -91.355598
91.998715 -91.308619
91.995807 -91.126728
92.263088 -90.841054
92.266556 -90.744031
92.358292 -90.653270
92.351124 -90.371151
92.204599 -90.238823
92.116641 -90.244455
92.024909 -90.335210
91.972866 -90.287210
91.968178 -90.101963
91.783187 -89.921274
91.775122 -89.736112
91.955764 -89.544479
91.951835 -89.456147
92.003106 -89.407233
92.275639 -89.400322
92.419682 -89.536110
92.422658 -89.719700
92.563463 -89.860668
92.841825 -89.848465
92.932547 -89.752612
92.981297 -89.804084
92.985208 -89.890716
92.941517 -89.937750
92.847642 -89.943551
92.797937 -89.987336
92.800411 -90.084208
92.710436 -90.176636
92.719801 -90.543730
92.635999 -90.646203
92.638940 -90.828093
92.547465 -90.929059
92.554389 -91.200980
92.462858 -91.300244
92.470034 -91.582363
92.378146 -91.668029
92.391758 -92.137052
92.440314 -92.180033
92.622510 -92.178798
92.714233 -92.086328
92.809858 -92.080487
92.993067 -91.887038
93.081150 -91.884784
93.123169 -91.837791
93.126791 -91.747566
93.168852 -91.702272
93.350807 -91.692503
93.592197 -91.917582
93.607703 -92.388256
93.651998 -92.429631
93.933944 -92.417257
93.976091 -92.375353
93.972025 -92.283624
94.195455 -92.041455
94.288624 -92.039040
94.375176 -91.944961
94.471016 -91.947574
94.562466 -91.846560
94.656477 -91.844113
94.833649 -91.650726
94.927833 -91.655070
95.019396 -91.559143
95.201385 -91.550981
95.247427 -91.593992
95.254155 -91.689051
95.346379 -91.780170
95.254729 -91.872706
95.261457 -91.967766
95.078184 -92.154532
95.082411 -92.251358
94.948873 -92.396000
94.854715 -92.393356
94.811194 -92.447211
94.807746 -92.542536
94.723510 -92.628063
94.722644 -92.725022
94.915546 -92.905362
94.823944 -93.001287
94.831211 -93.280003
94.649718 -93.473501
94.668999 -94.214478
94.763810 -94.305545
94.767851 -94.395574
94.676251 -94.493194
94.678771 -94.590065
94.588549 -94.675743
94.594320 -94.963001
94.881989 -95.227615
94.790502 -95.330337
94.796757 -95.505341
94.706867 -95.604617
94.705952 -95.699877
94.663950 -95.748588
94.567966 -95.744280
94.526094 -95.798088
94.530129 -95.888117
94.254999 -96.174157
94.266200 -96.541204
94.174573 -96.640512
94.181275 -96.735574
94.271896 -96.826764
94.293832 -97.378904
94.332475 -97.428922
94.426542 -97.423083
94.806958 -97.787341
95.175981 -97.777716
95.267655 -97.680082
95.456023 -97.676850
95.549474 -97.582564
95.635999 -97.580293
95.911135 -97.294148
95.997563 -97.288470
96.089338 -97.195914
96.185138 -97.191684
96.269272 -97.099325
96.365874 -97.093369
96.455090 -97.000871
96.550840 -96.994932
96.635005 -96.904264
96.731601 -96.898298
96.912364 -96.706417
97.008151 -96.702165
97.242638 -96.934004
97.244102 -97.115938
97.390322 -97.251485
97.855229 -97.242422
98.036754 -97.048763
98.130900 -97.046227
98.174615 -96.999130
98.170490 -96.909105
98.218351 -96.858494
98.306463 -96.852715
98.350312 -96.810714
98.349529 -96.718898
98.666210 -96.378695
98.754540 -96.381402
98.935973 -96.187698
99.031746 -96.183393
99.165411 -96.043698
99.162865 -95.950229
99.477891 -95.616799
99.573695 -95.614180
99.755186 -95.425534
99.845004 -95.421370
100.474639 -94.749267
100.564674 -94.753583
100.745928 -94.559789
100.841705 -94.557136
101.111964 -94.270718
101.202742 -94.271595
101.246289 -94.221062
101.242087 -94.131041
101.289116 -94.083813
101.379795 -94.081287
101.427622 -94.032333
101.422426 -93.937238
101.737162 -93.607012
101.832818 -93.600934
102.507161 -92.884691
102.502976 -92.796370
102.549076 -92.747450
102.640569 -92.744869
102.690102 -92.697550
102.682285 -92.600829
102.907855 -92.363152
102.998491 -92.360586
103.046321 -92.313311
103.041227 -92.223315
103.224010 -92.032750
103.221260 -91.935885
103.311020 -91.843196
103.308509 -91.754829
103.441650 -91.608180
104.087631 -91.582941
104.228550 -91.442842
104.219950 -91.261108
104.308626 -91.161621
104.210211 -91.069201
104.209183 -90.885549
104.160549 -90.844424
103.978408 -90.846237
103.795727 -91.036840
103.749637 -90.995637
103.745178 -90.898822
103.836446 -90.800973
103.831333 -90.710979
104.013995 -90.520374
104.009725 -90.430357
104.100973 -90.332502
104.080026 -89.778655
104.034599 -89.730634
103.851016 -89.739287
103.711412 -89.597010
103.702836 -89.415274
103.609608 -89.324392
103.600941 -89.139258
103.507722 -89.048374
103.505156 -88.958307
103.546815 -88.904397
103.645206 -88.998534
103.735661 -88.992551
103.834059 -89.086683
103.929594 -89.080550
103.969088 -89.128741
103.973504 -89.223857
104.021317 -89.266708
104.299862 -89.262124
104.343351 -89.213255
104.336387 -89.118212
104.427738 -89.025447
104.426645 -88.840096
104.517792 -88.740531
104.513557 -88.652214
104.603004 -88.552696
104.599417 -88.457556
104.507231 -88.373471
104.598559 -88.280702
104.592434 -88.185636
104.683558 -88.086067
104.677374 -87.900862
104.768684 -87.808089
104.764247 -87.712974
104.806019 -87.664147
104.901614 -87.661387
104.949354 -87.614088
104.939870 -87.432380
105.030965 -87.332802
105.025540 -87.057435
104.924772 -86.968507
104.921973 -86.871644
104.971492 -86.827694
105.339405 -86.817039
105.388770 -86.767985
105.377473 -86.582929
105.420020 -86.532371
105.612940 -86.530166
105.831111 -86.290806
105.830874 -86.195570
106.005584 -86.005087
106.006889 -85.817964
105.813680 -85.634815
105.809463 -85.548198
105.714534 -85.455721
105.710318 -85.369104
105.665667 -85.317681
105.205009 -85.334465
105.025868 -85.518233
104.977293 -85.477119
104.971769 -85.198354
104.919817 -85.157337
104.743032 -85.159042
104.693731 -85.209787
104.696329 -85.299852
104.646926 -85.347197
104.373950 -85.358459
104.284385 -85.451174
104.237266 -85.401505
104.233086 -85.314886
104.417034 -85.120815
104.317178 -85.031846
104.315234 -84.846520
104.269163 -84.803624
104.074645 -84.805806
104.037079 -84.764365
104.012357 -84.108584
103.921980 -84.024436
103.916577 -83.835807
103.772307 -83.700476
103.681984 -83.706460
103.629874 -83.658627
103.625611 -83.568610
103.533371 -83.477702
103.535871 -83.387492
103.387263 -83.247167
103.205697 -83.255739
103.110941 -83.164894
102.919891 -83.166918
102.836455 -83.266226
102.650471 -83.268093
102.246586 -83.699579
102.338798 -83.790519
102.363027 -84.439514
102.271746 -84.532226
102.284171 -85.093116
102.383977 -85.182141
102.380600 -85.272375
102.338730 -85.317775
102.250854 -85.321952
102.201611 -85.376062
102.211996 -85.744827
102.310174 -85.835601
102.310371 -86.112814
102.219140 -86.208925
102.225809 -86.295474
102.182472 -86.349416
102.086066 -86.352129
102.044227 -86.399225
102.049296 -86.489220
102.282501 -86.715658
102.377975 -86.709565
102.517277 -86.846796
102.521704 -86.943612
102.479863 -86.990713
102.102629 -87.001340
102.060830 -87.050136
102.064910 -87.135057
101.931889 -87.281655
101.750120 -87.290154
101.698960 -87.337507
101.712687 -87.616041
101.804788 -87.700197
101.809195 -87.797015
101.717108 -87.894835
101.723015 -87.984808
101.275794 -88.465003
101.286028 -88.832073
101.194794 -88.931556
101.200675 -89.203507
101.109475 -89.304688
101.117231 -89.583390
101.025782 -89.676071
101.028428 -89.771238
100.936973 -89.863917
100.958476 -90.424556
101.048934 -90.508778
101.053273 -90.603898
101.100363 -90.651909
101.285688 -90.643348
101.330242 -90.691427
101.196913 -90.832900
100.828594 -90.843135
100.786683 -90.890217
100.790032 -91.072100
100.698771 -91.173271
100.701266 -91.263340
100.796160 -91.354249
100.803084 -91.542836
100.755237 -91.590082
100.667019 -91.587424
100.617476 -91.634714
100.621804 -91.729834
100.580068 -91.783711
100.388568 -91.785602
100.346594 -91.830979
100.350012 -92.016262
100.174707 -92.206473
100.171446 -92.303504
100.269553 -92.387536
100.089236 -92.581282
100.093550 -92.676403
100.003688 -92.769012
100.006352 -92.865879
99.823454 -93.059682
99.834376 -93.241357
99.742799 -93.334007
99.747103 -93.429128
99.520461 -93.668332
99.426310 -93.667505
99.334850 -93.765243
99.240743 -93.766111
99.146015 -93.681958
99.050077 -93.677769
99.003964 -93.634806
99.007305 -93.539477
98.906472 -93.448682
98.998119 -93.357752
98.991422 -92.893646
98.891362 -92.799428
98.889806 -92.617497
98.789847 -92.526675
98.788203 -92.341345
98.877899 -92.241968
98.875496 -92.153597
99.231156 -91.768055
99.230335 -91.582702
99.321878 -91.490065
99.315044 -91.395013
99.406581 -91.302374
99.402285 -91.207253
99.493814 -91.114612
99.491163 -91.017745
99.581038 -90.926847
99.579303 -90.739818
99.670676 -90.642075
99.666513 -90.552052
99.757878 -90.454306
99.746868 -90.269232
99.838364 -90.176583
99.832400 -89.897832
99.915185 -89.796916
99.894984 -88.877392
99.986205 -88.776242
99.982846 -88.592659
100.066442 -88.491716
100.065663 -88.309763
100.157099 -88.217105
100.145090 -87.935120
100.417421 -87.648685
100.377292 -86.074942
100.325193 -86.027062
100.139915 -86.028777
99.962462 -86.222445
99.866905 -86.225075
99.818274 -86.272331
99.824320 -86.369105
99.734570 -86.460008
99.738922 -86.556828
