> GMT_LONLAT
> Shore Bin # 7396, Level 1
-134.039139391	57.9400015259
-134.039108873	57.9408560311
-134.040939956	57.9416647593
-134.040909438	57.9424734874
-134.042465858	57.9433279927
-134.042618448	57.9441367208
-134.049271382	57.9474937057
-134.049256123	57.9482719158
-134.050049592	57.9486991684
-134.051728084	57.9486991684
-134.052521553	57.9491721981
-134.052521553	57.9500267033
-134.055924315	57.9516441596
-134.055863279	57.9524986648
-134.062577249	57.9558098726
-134.06256199	57.9566643778
-134.063355459	57.9570611124
-134.066697185	57.9570763714
-134.069245441	57.9583123522
-134.069245441	57.9591668574
-134.070801862	57.9599755856
-134.070862898	57.9616083009
-134.069245441	57.9624780652
-134.069245441	57.9633325704
-134.0683299	57.963729305
-134.06504921	57.9636987869
-134.064133669	57.9641412985
-134.064255741	57.9649958038
-134.065079728	57.9654230564
-134.066697185	57.9654230564
-134.068390936	57.9662165255
-134.071686885	57.9645838102
-134.073395895	57.9654230564
-134.076661326	57.9654383154
-134.085923552	57.970000763
-134.085923552	57.9708094911
-134.089188983	57.9724727245
-134.089173724	57.9733272297
-134.092530709	57.974944686
-134.092530709	57.9757991913
-134.095887694	57.9774929427
-134.095887694	57.9782711528
-134.100862135	57.9808346685
-134.100801099	57.9824979019
-134.102525368	57.98330663
-134.10249485	57.9841611353
-134.105912871	57.9858396277
-134.105882353	57.9866941329
-134.107469291	57.9875028611
-134.107576104	57.9883115892
-134.105806058	57.9891355764
-134.105912871	57.9907988098
-134.104173342	57.991638056
-134.10421912	57.9924925612
-134.098329137	57.9954222934
-134.096635386	57.9954222934
-134.092500191	57.9974975204
-134.092637522	58
> Shore Bin # 11745, Level 1
-134	57.0737621118
-134.001632715	57.0729228656
-134.003387503	57.0737163348
-134.005004959	57.0737468528
-134.00842298	57.0720531014
-134.011718929	57.0720225834
-134.015060655	57.0704203861
-134.01669337	57.0704203861
-134.017563134	57.0699778744
-134.017441062	57.0691691463
-134.019272145	57.0683299001
-134.019256886	57.0658121614
-134.020050355	57.0654154269
-134.021637293	57.0653849088
-134.023331044	57.0645761807
-134.030075532	57.0645761807
-134.035858701	57.0616617075
-134.035828183	57.0591744869
-134.03416495	57.0582742046
-134.034195468	57.0574959945
-134.032578012	57.0566109712
-134.032578012	57.0558327611
-134.03416495	57.0549782559
-134.034134432	57.0516670481
-134.032578012	57.0508125429
-134.032562753	57.0499427787
-134.028381781	57.0479133288
-134.025024796	57.0478828107
-134.022552834	57.0466163119
-134.024246586	57.0458381018
-134.024216068	57.0433356222
-134.020950637	57.0416418708
-134.020889601	57.038330663
-134.022583352	57.0375066758
-134.022644388	57.0366369116
-134.027466239	57.03416495
-134.027527276	57.0324406806
-134.029221027	57.0316624704
-134.029159991	57.029999237
-134.03088426	57.0291599908
-134.03088426	57.0283054856
-134.033325704	57.0270847639
-134.035080491	57.0270237278
-134.036728466	57.0262455177
-134.040024414	57.0262149996
-134.041718166	57.0253604944
-134.043411917	57.0253910124
-134.04509041	57.0262455177
-134.051743343	57.0262455177
-134.054215305	57.0249485008
-134.054245823	57.0233615625
-134.053437095	57.0228885328
-134.051606012	57.0228885328
-134.05008011	57.0220798047
-134.048386358	57.0229190509
-134.046692607	57.0228885328
-134.04509041	57.0220798047
-134.041718166	57.0220492866
-134.035034714	57.0187533379
-134.033478294	57.0187533379
-134.030029755	57.0170595865
-134.026688029	57.0170290684
-134.02589456	57.0166323339
-134.02589456	57.0158388647
-134.021744106	57.0137483787
-134.020050355	57.0137483787
-134.01419089	57.0107728695
-134.014160372	57.0033112078
-134.011688411	57.0020294499
-134.010025177	57.002090486
-134.006637675	57.0036926833
-134.003387503	57.0037537194
-134.001632715	57.0029144732
-134	57.0029144732
> Shore Bin # 11745, Level 1
-134.170885786	57.9250019074
-134.169192035	57.9241321431
-134.169192035	57.923353933
-134.167498283	57.9224689097
-134.167528801	57.9216144045
-134.165941863	57.9208056764
-134.165896086	57.919172961
-134.164187076	57.9183031968
-134.164217594	57.9157854582
-134.162523842	57.91497673
-134.162523842	57.910811017
-134.160830091	57.9100022889
-134.160860609	57.9083543145
-134.159166857	57.9074692912
-134.159273671	57.9041123064
-134.157579919	57.9033035782
-134.157473106	57.9024948501
-134.156725414	57.9020523384
-134.151689937	57.9020523384
-134.150835431	57.9016708629
-134.150911727	57.8999465934
-134.149217975	57.8991378653
-134.149217975	57.8983291371
-134.14836347	57.8978866255
-134.145052262	57.8979171435
-134.142580301	57.8991683833
-134.142534524	57.9008010986
-134.145891508	57.9024948501
-134.14586099	57.9033340963
-134.147493706	57.9041428244
-134.147524224	57.9058060578
-134.149996185	57.9070878157
-134.151689937	57.9070878157
-134.153414206	57.9062485695
-134.154161898	57.906645304
-134.154161898	57.9074998093
-134.155916686	57.9083085374
-134.155886168	57.915007248
-134.155031662	57.9153887236
-134.154161898	57.91497673
-134.154192416	57.9141680018
-134.151659419	57.912916762
-134.150026703	57.912886244
-134.149187457	57.9132829786
-134.149217975	57.9158007172
-134.150911727	57.9166704814
-134.150896468	57.9191119249
-134.153383688	57.9203936828
-134.155031662	57.9203936828
-134.155886168	57.9199969482
-134.155840391	57.9183031968
-134.156664378	57.9179217212
-134.158388647	57.9179217212
-134.160830091	57.919142443
-134.160891127	57.9208361944
-134.162493324	57.9216449226
-134.16255436	57.9233081559
-134.164248112	57.9241626612
-134.164217594	57.9249713893
-134.165804532	57.9258258946
-134.165941863	57.9266956588
-134.166750591	57.9270313573
-134.169970245	57.9270618753
-134.170855268	57.9266651408
-134.170885786	57.9250019074
> Shore Bin # 11745, Level 1
-134.9126421	57.2775005722
-134.907576104	57.2749675746
-134.907576104	57.2741741054
-134.905882353	57.2733348592
-134.905882353	57.2708018616
-134.905027848	57.2704203861
-134.903364614	57.2704203861
-134.901701381	57.2695506218
-134.898420691	57.2695506218
-134.896757458	57.2687571527
-134.889967193	57.2687571527
-134.889250019	57.2691386282
-134.889219501	57.272449836
-134.889967193	57.2729228656
-134.895048447	57.2729228656
-134.89672694	57.2720531014
-134.898420691	57.2720531014
-134.899107347	57.272465095
-134.899107347	57.2733043412
-134.898420691	57.2737163348
-134.895048447	57.2737163348
-134.892530709	57.2750286107
-134.892530709	57.2758373388
-134.890882734	57.2766155489
-134.890882734	57.2774700542
-134.890089265	57.2779430838
-134.888395514	57.2779125658
-134.88752575	57.2783398184
-134.88752575	57.2791943236
-134.886686503	57.2795757992
-134.880048829	57.2795757992
-134.879194324	57.2799725338
-134.879194324	57.284992752
-134.884214542	57.2874952316
-134.884214542	57.2908064393
-134.885053788	57.291279469
-134.886747539	57.291279469
-134.888364996	57.2920881971
-134.891691463	57.2920881971
-134.893385214	57.2928816663
-134.894972152	57.2928816663
-134.898329137	57.2945754177
-134.901701381	57.2945754177
-134.902586404	57.2941329061
-134.900892653	57.2933394369
-134.900892653	57.2924696727
-134.903395132	57.2912184329
-134.905104143	57.2912184329
-134.907499809	57.2899671931
-134.907560845	57.2849469749
-134.905943389	57.2841687648
-134.906660563	57.2837567712
-134.910063325	57.2837720302
-134.910811017	57.2832990005
-134.910826276	57.2824444953
-134.912581064	57.2816662852
-134.912581064	57.28081178
-134.910826276	57.2800030518
-134.910826276	57.2791332876
-134.9126421	57.2782787823
-134.9126421	57.2775005722
> Shore Bin # 11745, Level 1
-135	57.2987411307
-134.999984741	57.2987563897
-134.999160754	57.2991378653
-134.999160754	57.3016403449
-134.997604334	57.3024948501
-134.997604334	57.3033035782
-134.995773251	57.3041733425
-134.995773251	57.3058060578
-134.99172961	57.3079118029
-134.98844892	57.3079118029
-134.986633097	57.308720531
-134.985061418	57.308720531
-134.983382925	57.3095902953
-134.981811246	57.3095902953
-134.979217212	57.310826276
-134.979217212	57.3132829786
-134.977553979	57.3141374838
-134.977553979	57.315007248
-134.976714733	57.3153887236
-134.975020981	57.3153887236
-134.97332723	57.3162432288
-134.971633478	57.3162432288
-134.970077058	57.3153887236
-134.964995804	57.3153887236
-134.962493324	57.3166399634
-134.962615396	57.3174944686
-134.957549401	57.3199511711
-134.957534142	57.3216601816
-134.955840391	57.3224689097
-134.955840391	57.3233081559
-134.95428397	57.3241626612
-134.95428397	57.3274738689
-134.955840391	57.3283283742
-134.955840391	57.3291371023
-134.956771191	57.3295338369
-134.958327611	57.3295338369
-134.960021363	57.3303883421
-134.963424125	57.3303883421
-134.964171817	57.3308613718
-134.964171817	57.3316395819
-134.964965286	57.3320515755
-134.968383307	57.3320515755
-134.971770809	57.3337453269
-134.976714733	57.3337453269
-134.978423743	57.3345540551
-134.983367666	57.3345540551
-134.985061418	57.3337453269
-134.9900206	57.3337453269
-134.991699092	57.3345540551
-134.993362325	57.3337453269
-134.99671931	57.3337453269
-134.998367285	57.3329213397
-134.999984741	57.3329213397
-135	57.3329060807
> Shore Bin # 11745, Level 1
-134.565896086	57.5007705806
-134.564248112	57.4999771115
-134.564141299	57.4958113985
-134.561669337	57.4945601587
-134.560021363	57.4945296407
-134.554253452	57.4916609445
-134.554253452	57.4908064393
-134.550057221	57.4887464714
-134.546669718	57.4887159533
-134.545113298	57.4878614481
-134.543419547	57.4878614481
-134.540886549	57.4866712444
-134.540886549	57.4858014801
-134.539223316	57.484992752
-134.539223316	57.4833295186
-134.537529564	57.4824750134
-134.537529564	57.4816052491
-134.536720836	57.4812237736
-134.533394369	57.4812848096
-134.529976349	57.482917525
-134.526695659	57.4828870069
-134.525886931	57.4832837415
-134.525825895	57.484992752
-134.527504387	57.4858014801
-134.527504387	57.4874647135
-134.531700618	57.4895246815
-134.535027085	57.4895551995
-134.535835813	57.4899977111
-134.535835813	57.4916609445
-134.536751354	57.4920576791
-134.538338293	57.4920576791
-134.539223316	57.4924696727
-134.539192798	57.4941176471
-134.540001526	57.4945754177
-134.543419547	57.4945296407
-134.544975967	57.4953841459
-134.546669718	57.4954146639
-134.547554742	57.4958113985
-134.547493706	57.4974746319
-134.549172198	57.4983291371
-134.549172198	57.4999771115
-134.551720455	57.5012436103
-134.553383688	57.5012436103
-134.554253452	57.5016403449
-134.554253452	57.5033035782
-134.555062181	57.5037460899
-134.556755932	57.5037766079
-134.557610437	57.5041733425
-134.557610437	57.5058365759
-134.558312352	57.5062180514
-134.560006104	57.5062180514
-134.565865568	57.5032730602
-134.565896086	57.5007705806
> Shore Bin # 11745, Level 1
-134.294300755	57.1624780652
-134.293339437	57.1620813306
-134.288410773	57.1620508125
-134.286717021	57.1628900587
-134.284199283	57.1616083009
-134.28424506	57.1608300908
-134.281727321	57.159563592
-134.278385595	57.159578851
-134.276691844	57.1603875792
-134.273304341	57.1604180972
-134.271747921	57.159563592
-134.27005417	57.159563592
-134.26677348	57.1579156176
-134.261692226	57.1578850996
-134.257557031	57.1599755856
-134.257557031	57.1608300908
-134.259220264	57.161638819
-134.259220264	57.1633020523
-134.257495995	57.1641412985
-134.257526513	57.1666742962
-134.260028992	57.1678644999
-134.261722744	57.1678950179
-134.263416495	57.1670252537
-134.264972915	57.1670557717
-134.266666667	57.1662012665
-134.27005417	57.1662165255
-134.271747921	57.1670862898
-134.273441672	57.1662470436
-134.274998093	57.1662470436
-134.275913634	57.1666437781
-134.274219883	57.1674982834
-134.274250401	57.1716639963
-134.273411154	57.1720607309
-134.27005417	57.1720302129
-134.269169146	57.1725032425
-134.269275959	57.1750057221
-134.271747921	57.176272221
-134.273304341	57.1762264439
-134.274998093	57.1754177157
-134.276691844	57.1753871977
-134.278385595	57.1745784695
-134.279942016	57.1746089876
-134.281803616	57.1737544823
-134.285053788	57.1737239643
-134.290882734	57.1707789731
-134.290913252	57.1691462577
-134.292607004	57.1683375296
-134.292530709	57.16583505
-134.29422446	57.1649652857
-134.294300755	57.1624780652
> Shore Bin # 11745, Level 1
-134.179385061	58
-134.179217212	57.9974975204
-134.176745251	57.9962157626
-134.175051499	57.9962157626
-134.174166476	57.995803769
-134.174196994	57.9950255589
-134.173357748	57.9945525292
-134.170000763	57.9945220111
-134.167605097	57.9933318074
-134.167498283	57.9924773022
-134.164217594	57.9908598459
-134.164217594	57.9900053407
-134.160830091	57.9883115892
-134.161715114	57.9879148547
-134.165941863	57.9900053407
-134.165941863	57.9907988098
-134.166689555	57.9912718395
-134.169970245	57.9912260624
-134.170885786	57.9907835508
-134.169298848	57.9900205997
-134.169192035	57.9891660945
-134.165911345	57.9875028611
-134.165804532	57.9857785916
-134.164217594	57.9849698634
-134.164217594	57.9816739147
-134.166689555	57.9804226749
-134.168413825	57.9803921569
-134.169192035	57.9808346685
-134.169192035	57.9833676661
-134.170885786	57.9841611353
-134.170885786	57.9849698634
-134.172579538	57.9858396277
-134.172579538	57.9866941329
-134.177553979	57.9891660945
-134.177523461	57.9899748226
-134.17924773	57.9908293278
-134.17924773	57.991638056
-134.18080415	57.9924925612
-134.180910964	57.9933623255
-134.182635233	57.9941710536
-134.182604715	57.9949645228
-134.185000381	57.9962157626
-134.186770428	57.9962462806
-134.187472343	57.9966430152
-134.187441825	57.9974975204
-134.188418402	57.997909514
-134.190051118	57.997909514
-134.192584115	57.9991454948
-134.192797742	58
> Shore Bin # 11745, Level 1
-134.53417258	57.5199969482
-134.533363851	57.5196154726
-134.531639582	57.5195849546
-134.530830854	57.519142443
-134.530830854	57.5182726787
-134.52838941	57.517082475
-134.525001907	57.517051957
-134.523414969	57.5179217212
-134.511726558	57.5179217212
-134.510032807	57.5187151904
-134.507530327	57.5174944686
-134.507530327	57.515007248
-134.506721599	57.5145342184
-134.502555886	57.5166399634
-134.502555886	57.5174792096
-134.500831617	57.5183337148
-134.500892653	57.519142443
-134.499198901	57.5199664302
-134.499275196	57.5250019074
-134.500083925	57.5253833829
-134.501670863	57.525413901
-134.503364614	57.5262226291
-134.508339055	57.5262226291
-134.509224079	57.5258258946
-134.509224079	57.5249713893
-134.510063325	57.5245288777
-134.511665522	57.5245288777
-134.51247425	57.5250019074
-134.51247425	57.5258564126
-134.51342031	57.5262531472
-134.518333715	57.5262226291
-134.519142443	57.5258106355
-134.519172961	57.5250324254
-134.520057984	57.5245593957
-134.521721218	57.525413901
-134.523445487	57.5253833829
-134.526695659	57.5237506676
-134.528419928	57.5237506676
-134.530022126	57.5228961624
-134.531700618	57.5228961624
-134.53417258	57.5216601816
-134.53417258	57.5199969482
> Shore Bin # 11745, Level 1
-135	57.7928892958
-134.999984741	57.7928892958
-134.998275731	57.7928892958
-134.995834287	57.7941405356
-134.995834287	57.7966430152
-134.988357366	57.8004119936
-134.985076677	57.8004119936
-134.981719692	57.802059968
-134.978301671	57.802059968
-134.976714733	57.8012512398
-134.966674296	57.8012512398
-134.964965286	57.802059968
-134.963393606	57.802059968
-134.961745632	57.8029144732
-134.960051881	57.8029144732
-134.958327611	57.8037232013
-134.951689937	57.8036926833
-134.950896468	57.804165713
-134.950896468	57.8050354772
-134.954161898	57.8066071565
-134.954161898	57.8074769207
-134.957473106	57.8091401541
-134.957579919	57.8141451133
-134.959227893	57.8149996185
-134.959166857	57.8166628519
-134.960021363	57.8170595865
-134.961745632	57.8170595865
-134.963393606	57.8179140917
-134.965087358	57.8179140917
-134.966811627	57.8187228199
-134.971663996	57.8187228199
-134.97254902	57.8191653315
-134.97254902	57.8199740597
-134.983413443	57.8253910124
-134.985061418	57.8253910124
-134.986633097	57.8262455177
-134.990051118	57.8262455177
-134.991699092	57.8271152819
-134.999984741	57.8270542458
-135	57.8270542458
> Shore Bin # 11745, Level 1
-134.18924239	57.872465095
-134.187548638	57.8716105898
-134.187579156	57.8700236515
-134.185885405	57.8691386282
-134.185885405	57.8675059129
-134.184191653	57.8666361486
-134.184222171	57.8649729152
-134.18252842	57.8641641871
-134.182467384	57.8633096818
-134.175829709	57.8600289921
-134.175829709	57.8591744869
-134.170000763	57.8562294957
-134.166689555	57.8562447547
-134.164995804	57.8553902495
-134.163424125	57.8553597314
-134.162523842	57.8558327611
-134.162584878	57.8574654765
-134.164995804	57.8587472343
-134.16833753	57.8587167163
-134.169298848	57.8591134508
-134.169298848	57.8599679561
-134.172579538	57.8616464485
-134.17254902	57.8624399176
-134.175936522	57.864133669
-134.175890745	57.8649729152
-134.179186694	57.8666666667
-134.179186694	57.8674448768
-134.180834668	57.8683299001
-134.180941482	57.8691691463
-134.18252842	57.8699931334
-134.182467384	57.8716411078
-134.186724651	57.8737163348
-134.188357366	57.8737163348
-134.189196612	57.8733348592
-134.18924239	57.872465095
> Shore Bin # 11745, Level 1
-134.614251926	57.4699778744
-134.613366903	57.4695506218
-134.611673152	57.4695506218
-134.608300908	57.4678873884
-134.606729229	57.4678873884
-134.605035477	57.4670786603
-134.603387503	57.4670786603
-134.601693751	57.4662851911
-134.596673533	57.4662546731
-134.594995041	57.4653849088
-134.585061418	57.4654154269
-134.583337148	57.466224155
-134.570031281	57.466224155
-134.569161517	57.4666666667
-134.569146258	57.4683299001
-134.570809491	57.4691386282
-134.570809491	57.4699931334
-134.571694514	57.470389868
-134.578362707	57.4704203861
-134.58002594	57.4712291142
-134.583382925	57.4712291142
-134.585076677	57.4720836194
-134.586694133	57.4720531014
-134.588387884	57.4712443732
-134.590112154	57.4712443732
-134.591668574	57.470389868
-134.596780346	57.4704203861
-134.600839246	57.472465095
-134.600839246	57.4733348592
-134.603387503	57.474555581
-134.610086213	57.474555581
-134.612588693	57.4733348592
-134.612603952	57.472465095
-134.614221408	57.4716716258
-134.614251926	57.4699778744
> Shore Bin # 11745, Level 1
-134.824200809	57.1308613718
-134.823392081	57.1303883421
-134.811688411	57.1303883421
-134.810894942	57.1308308537
-134.810894942	57.131700618
-134.810025177	57.1320820935
-134.808392462	57.1320820935
-134.806698711	57.1328908217
-134.800061036	57.1329213397
-134.797558556	57.1341115435
-134.799252308	57.1349660487
-134.799191272	57.1358358129
-134.797558556	57.1366445411
-134.79749752	57.1400015259
-134.798367285	57.1403830014
-134.800061036	57.1403830014
-134.805050736	57.1378957809
-134.806637675	57.1378957809
-134.807507439	57.1383077745
-134.807614252	57.1399404898
-134.80842298	57.1404135195
-134.811673152	57.1404135195
-134.812497139	57.1399710079
-134.812497139	57.1391622797
-134.810940719	57.1383077745
-134.810894942	57.1358052949
-134.811688411	57.1353933013
-134.815060655	57.1353933013
-134.816754406	57.1345540551
-134.818310826	57.1345540551
-134.820080873	57.1337453269
-134.821698329	57.1337453269
-134.824200809	57.1324483101
-134.824200809	57.1308613718
> Shore Bin # 11745, Level 1
-134.390859846	57.5599450675
-134.390112154	57.559563592
-134.386694133	57.559578851
-134.385000381	57.5603875792
-134.376699474	57.5603875792
-134.375860227	57.5600061036
-134.375921263	57.5566186007
-134.377553979	57.5558403906
-134.377553979	57.5524681468
-134.376638437	57.5520561532
-134.370031281	57.5520866712
-134.367589837	57.553337911
-134.367559319	57.5541313802
-134.365865568	57.5549706264
-134.36583505	57.5558403906
-134.36411078	57.5566643778
-134.364248112	57.557473106
-134.360891127	57.5591058213
-134.360891127	57.5599755856
-134.359166857	57.5607995727
-134.359166857	57.561669337
-134.357579919	57.5624780652
-134.357503624	57.5649652857
-134.360051881	57.5662470436
-134.361745632	57.5662470436
-134.36333257	57.5670557717
-134.365026322	57.5662775616
-134.366750591	57.5662775616
-134.36833753	57.5654230564
-134.371694514	57.5670252537
-134.377248798	57.5669947356
-134.389837491	57.5607995727
-134.390859846	57.5599450675
> Shore Bin # 11745, Level 1
-134.474250401	57.531700618
-134.472556649	57.5308308537
-134.472556649	57.5291676204
-134.47005417	57.5279163806
-134.458365759	57.5279163806
-134.45677882	57.5286945907
-134.454947738	57.5287556268
-134.4533608	57.5295490959
-134.451667048	57.5295796139
-134.45008011	57.5303883421
-134.448386358	57.5303883421
-134.445944915	57.5316090639
-134.445914397	57.5324788281
-134.447608148	57.5333333333
-134.447562371	57.5341420615
-134.450919356	57.5358052949
-134.450919356	57.5366598001
-134.453437095	57.5379110399
-134.455054551	57.5379415579
-134.455893797	57.5374685283
-134.455832761	57.5366445411
-134.46005951	57.5345845731
-134.460944533	57.5349965667
-134.460944533	57.5358052949
-134.463309682	57.5370565347
-134.465033951	57.5362783246
-134.466666667	57.5362172885
-134.468421454	57.5354238193
-134.47005417	57.5354390784
-134.474219883	57.5332722972
-134.474250401	57.531700618
> Shore Bin # 11745, Level 1
-134.525780117	57.5133134966
-134.525062943	57.512886244
-134.523338674	57.512886244
-134.522529946	57.5124742504
-134.522529946	57.5116960403
-134.521721218	57.5112230106
-134.520027466	57.5112230106
-134.519142443	57.510811017
-134.519142443	57.5099717708
-134.517586023	57.5091630426
-134.517586023	57.5083085374
-134.515083543	57.5070878157
-134.513389792	57.5070878157
-134.511802853	57.5078965438
-134.510002289	57.5078660258
-134.509224079	57.5083390555
-134.509193561	57.5116350042
-134.507560845	57.5124742504
-134.509254597	57.5133592737
-134.509224079	57.5141374838
-134.510109102	57.5145494774
-134.513389792	57.5145494774
-134.51497673	57.5137254902
-134.516670481	57.5137254902
-134.517524987	57.5141069657
-134.517524987	57.51497673
-134.515892271	57.5158312352
-134.518333715	57.5170214389
-134.523445487	57.517051957
-134.525886931	57.5158007172
-134.525780117	57.5133134966
> Shore Bin # 11745, Level 1
-134.555916686	57.5049668116
-134.555031662	57.504554818
-134.553337911	57.5046158541
-134.550057221	57.5061875334
-134.54836347	57.5061875334
-134.547478447	57.506645304
-134.547478447	57.5074998093
-134.546776532	57.5078965438
-134.54508278	57.5078965438
-134.544197757	57.5074998093
-134.544228275	57.5049668116
-134.541695277	57.5037155718
-134.540001526	57.5037003128
-134.537560082	57.5049515526
-134.537529564	57.5058060578
-134.534142061	57.5074998093
-134.534187839	57.5100328069
-134.53588159	57.510826276
-134.535866331	57.5116044862
-134.536751354	57.5120775158
-134.538445106	57.5120775158
-134.539192798	57.5116350042
-134.539223316	57.5091935607
-134.540032044	57.508720531
-134.540917067	57.5091935607
-134.540917067	57.5100022889
-134.541725795	57.5103837644
-134.550026703	57.5104142824
-134.555840391	57.5074692912
-134.555916686	57.5049668116
> Shore Bin # 11745, Level 1
-134.157579919	57.89828336
-134.155886168	57.8974746319
-134.155886168	57.8966659037
-134.154192416	57.8958113985
-134.154161898	57.8941634241
-134.155886168	57.8933089189
-134.154161898	57.8924391547
-134.154192416	57.8916456855
-134.152468147	57.8908369574
-134.152498665	57.8899671931
-134.150911727	57.889173724
-134.150835431	57.8883039597
-134.149996185	57.8879224842
-134.146776532	57.8878919661
-134.145830472	57.8882734417
-134.14586099	57.8899977111
-134.147554742	57.8908064393
-134.147646296	57.8941176471
-134.149187457	57.8949721523
-134.149187457	57.8958266575
-134.150896468	57.8966353857
-134.150835431	57.8975051499
-134.152529183	57.8982986191
-134.152605478	57.8999771115
-134.155031662	57.9012436103
-134.156771191	57.9012436103
-134.157503624	57.9008010986
-134.157579919	57.89828336
> Shore Bin # 11745, Level 1
-134.070923934	57.2566414893
-134.069245441	57.2558327611
-134.069245441	57.255024033
-134.067505913	57.2541695277
-134.067521172	57.2532997635
-134.066666667	57.2528877699
-134.065033951	57.252948806
-134.06256199	57.2541695277
-134.06256199	57.2549782559
-134.059189746	57.2566720073
-134.059189746	57.2575265126
-134.057465476	57.2583657588
-134.057526513	57.2608072023
-134.059189746	57.2616922255
-134.059250782	57.2633401999
-134.060914015	57.264133669
-134.060883497	57.2658121614
-134.061692226	57.2662546731
-134.064972915	57.266224155
-134.06755169	57.2650034333
-134.06755169	57.2632791638
-134.070923934	57.2616617075
-134.070771344	57.2608682383
-134.069245441	57.2599984741
-134.069245441	57.2591439689
-134.07083238	57.2583352407
-134.070923934	57.2566414893
> Shore Bin # 11745, Level 1
-134.172503243	57.3400015259
-134.171663996	57.3395895323
-134.169970245	57.3395895323
-134.168383307	57.3404440375
-134.164995804	57.3404135195
-134.163424125	57.3412527657
-134.161745632	57.3412527657
-134.159136339	57.3424734874
-134.159243153	57.3441367208
-134.160860609	57.3450064851
-134.160830091	57.3466697185
-134.159136339	57.3474937057
-134.159166857	57.3499504082
-134.160051881	57.3504234379
-134.161745632	57.3503624018
-134.16255436	57.3499656672
-134.162523842	57.3483329519
-134.164217594	57.3474784466
-134.164217594	57.3466086824
-134.165804532	57.3458304723
-134.165896086	57.344975967
-134.167528801	57.3441977569
-134.167467765	57.3433279927
-134.16833753	57.342885481
-134.170000763	57.342885481
-134.172579538	57.3416647593
-134.172503243	57.3400015259
> Shore Bin # 11745, Level 1
-134.569253071	57.5066605631
-134.568368048	57.5061875334
-134.565026322	57.5062485695
-134.561669337	57.5078965438
-134.560112917	57.5078965438
-134.551781491	57.5120775158
-134.549965667	57.5112230106
-134.546700237	57.5112535286
-134.542534524	57.5133134966
-134.542504005	57.515007248
-134.540947585	57.5158617533
-134.540917067	57.5166704814
-134.539223316	57.5174486915
-134.539223316	57.5183031968
-134.540032044	57.5187762264
-134.541725795	57.5187151904
-134.543419547	57.5195849546
-134.545891508	57.5183337148
-134.545891508	57.5174792096
-134.549172198	57.5158312352
-134.549187457	57.5141680018
-134.550057221	57.5137254902
-134.553307393	57.5153887236
-134.555031662	57.5145342184
-134.556725414	57.5145494774
-134.569222553	57.5083085374
-134.569253071	57.5066605631
> Shore Bin # 11745, Level 1
-134	57.2886854353
-134.006729229	57.2879224842
-134.010055695	57.2878919661
-134.011718929	57.2887006943
-134.013382162	57.2887159533
-134.015075914	57.2895857176
-134.016632334	57.2895857176
-134.018417639	57.2904097047
-134.020035096	57.2904097047
-134.023437858	57.2920576791
-134.024994278	57.2920576791
-134.027603571	57.2908064393
-134.020828565	57.2874952316
-134.020859083	57.2858014801
-134.020050355	57.2853894865
-134.016632334	57.2854200046
-134.015854124	57.2849774929
-134.015854124	57.2841687648
-134.014160372	57.2833600366
-134.01419089	57.2825055314
-134.011688411	57.2812237736
-134.010025177	57.2812848096
-134.008300908	57.2820630198
-134.003356985	57.2820782788
-134.001663233	57.282917525
-134	57.2828870069
> Shore Bin # 11745, Level 1
-134.059189746	57.7725032425
-134.058335241	57.772106508
-134.055024033	57.7720759899
-134.053437095	57.7729152361
-134.050034333	57.7728847181
-134.04835584	57.7737239643
-134.046662089	57.7737239643
-134.045883879	57.7741054398
-134.045883879	57.7758297093
-134.050827802	57.7783321889
-134.050812543	57.779110399
-134.049164569	57.7799649042
-134.049271382	57.7849698634
-134.047562371	57.7858396277
-134.04757763	57.7883268482
-134.049271382	57.7891355764
-134.049256123	57.7900053407
-134.050049592	57.7904173342
-134.051667048	57.7904173342
-134.053391318	57.789578088
-134.054993515	57.789578088
-134.057465476	57.7883573663
-134.057465476	57.7808346685
-134.059189746	57.7799649042
-134.059189746	57.7725032425
> Shore Bin # 11745, Level 1
-134.554192416	57.0266422522
-134.552529183	57.0258335241
-134.552529183	57.0249942779
-134.550057221	57.023727779
-134.54836347	57.023727779
-134.54586099	57.0249790188
-134.545799954	57.0266727703
-134.545113298	57.0270847639
-134.543419547	57.0270542458
-134.540886549	57.0283054856
-134.540886549	57.0291599908
-134.542534524	57.029968719
-134.542504005	57.0308384833
-134.545006485	57.032089723
-134.546669718	57.032089723
-134.549172198	57.0333104448
-134.549172198	57.03416495
-134.54758526	57.0350041962
-134.54758526	57.0358129244
-134.545891508	57.0366674296
-134.545891508	57.038300145
-134.550057221	57.040390631
-134.551750973	57.040390631
-134.554116121	57.0391393912
-134.554192416	57.0266422522
> Shore Bin # 11745, Level 1
-134.540886549	57.5199664302
-134.540001526	57.5195544366
-134.538307774	57.5195544366
-134.537499046	57.5199969482
-134.537560082	57.5208056764
-134.531700618	57.5237506676
-134.530006867	57.5237506676
-134.52838941	57.5245593957
-134.526695659	57.5245899138
-134.523414969	57.5262226291
-134.521721218	57.5262226291
-134.520836194	57.5266346227
-134.523353933	57.5278858625
-134.525001907	57.5278858625
-134.526771954	57.5271076524
-134.52838941	57.5270618753
-134.53011368	57.5262531472
-134.5316701	57.5262836652
-134.533363851	57.525413901
-134.536644541	57.525413901
