> GMT_LONLAT
> Border Bin # 7418, Level 1
-132.389166094	65.4127718013
-132.378606851	65.4147249561
-132.370550088	65.4191653315
-132.365560388	65.4249942779
-132.362783246	65.4308384833
-132.357228962	65.4358281834
-132.34305333	65.4361181048
-132.327779049	65.4347295338
-132.322224765	65.439719234
-132.321950103	65.445273518
-132.323613336	65.4505531395
-132.325825895	65.4558327611
-132.319722286	65.4622262913
-132.318333715	65.4683299001
-132.318059052	65.473884184
-132.316105898	65.4805523766
-132.311116197	65.4866712444
-132.305561913	65.4916609445
-132.297215229	65.4958266575
-132.290272374	65.5005569543
-132.284992752	65.5055619135
-132.278889143	65.512214847
-132.277500572	65.5183337148
-132.27722591	65.5236133364
-132.275837339	65.5297169451
-132.278614481	65.5344472419
-132.27722591	65.5405508507
-132.273609522	65.5469443809
-132.265278096	65.5511100938
-132.256672007	65.554726482
-132.247226673	65.5569390402
-132.235828183	65.5580529488
-132.225284199	65.5611047532
-132.214724956	65.563057908
-132.206942855	65.5669489586
-132.200549325	65.5725032425
-132.193896391	65.5772182803
-132.18611429	65.5808346685
-132.178606851	65.5861142901
-132.174441138	65.5913939117
-132.17222858	65.5980621042
-132.172503243	65.6030518044
-132.177782864	65.6075074388
-132.182223239	65.6119478141
-132.190280003	65.6155489433
-132.196108949	65.6197146563
-132.204165713	65.6233310445
-132.209170672	65.6277714199
-132.214160372	65.6322270542
-132.216113527	65.6375066758
-132.21638819	65.642496376
-132.218326085	65.6477759976
-132.219165332	65.6536049439
-132.219714656	65.6586099031
-132.221393149	65.6638895247
-132.225558862	65.6688944839
-132.235278859	65.6713817044
-132.245838102	65.6749980926
-132.254718853	65.678049897
-132.265003433	65.6813916228
-132.269993133	65.6858319982
-132.278614481	65.6897230488
-132.283604181	65.6941634241
-132.283894102	65.6991683833
-132.28471809	65.7049973297
-132.284443427	65.7105516136
-132.286396582	65.7158312352
-132.294438087	65.7194476234
-132.299443046	65.7238879988
-132.307225147	65.727504387
-132.313328756	65.7313954376
-132.318059052	65.7358358129
-132.323887999	65.7400015259
-132.331944762	65.7436179141
-132.336949722	65.7480582895
-132.344441901	65.7522240024
-132.350560769	65.756115053
-132.357778286	65.7605554284
-132.363607233	65.764446479
-132.369451438	65.7683375296
-132.377782864	65.7719386587
-132.384725719	65.7761043717
-132.390554665	65.7799954223
-132.398886091	65.7838864729
-132.406942855	65.7875028611
-132.416113527	65.7905546654
-132.42667277	65.7938963912
-132.437216754	65.7974975204
-132.445838102	65.8005493248
-132.454169528	65.804165713
-132.464728771	65.8077821012
-132.471381704	65.8108339055
-132.481940948	65.8144502937
-132.492500191	65.8177767605
-132.503883421	65.8208285649
-132.516105898	65.8230563821
-132.529442283	65.8255588617
-132.541115435	65.8283360037
-132.550270848	65.8316624704
-132.557228962	65.8358281834
-132.565560388	65.8394445716
-132.569161517	65.8436102846
-132.57332723	65.8486152438
-132.57332723	65.8541695277
-132.568612192	65.8611123827
-132.563881895	65.8669413291
-132.557228962	65.8727855344
-132.553063249	65.878049897
-132.546944381	65.883604181
-132.540276188	65.889173724
-132.532494087	65.8930495155
-132.525825895	65.8977798123
-132.514717327	65.9013962005
-132.505271992	65.9036087587
-132.494163424	65.9058365759
-132.48471809	65.9083390555
-132.472220951	65.9100022889
-132.459174487	65.9105516136
-132.449439231	65.912214847
-132.440283818	65.9155565728
-132.429449912	65.9174944686
-132.421118486	65.921950103
-132.413336385	65.9255512322
-132.405004959	65.9300068666
-132.398886091	65.9341725795
-132.38861677	65.9369497215
-132.378881514	65.9394369421
-132.366674296	65.9411154345
-132.355840391	65.9433279927
-132.343617914	65.9433279927
-132.334447242	65.9466697185
-132.326665141	65.95194934
-132.329442283	65.9566643778
-132.334447242	65.9611047532
-132.339436942	65.96583505
-132.340001526	65.9705500877
-132.341115435	65.9766689555
-132.342778668	65.9819485771
-132.347783627	65.9863889525
-132.353887236	65.9902800031
-132.36833753	65.9922178988
-132.381673915	65.9924925612
-132.394720378	65.991668574
-132.406668193	65.9913939117
-132.418051423	65.9894407568
-132.429159991	65.9883268482
-132.441672389	65.9866636149
-132.451117723	65.9841611353
-132.46083772	65.9816739147
-132.473060197	65.9799954223
-132.484992752	65.9788815137
-132.496116579	65.9777828641
-132.510551614	65.9788815137
-132.51528191	65.9833371481
-132.520271611	65.9877775235
-132.523048753	65.9924925612
-132.524437324	65.9983367666
-132.524437324	66
> Border Bin # 8867, Level 2
-132.694666972	66
-132.700556954	65.995834287
-132.706111238	65.9908293278
-132.714717327	65.9866636149
-132.723338674	65.9830624857
-132.734447242	65.9811093309
-132.744167239	65.9786068513
-132.754726482	65.9766689555
-132.764995804	65.9736171511
-132.773052567	65.9708400092
-132.782223239	65.967223621
-132.790829328	65.963057908
-132.79749752	65.9583276112
-132.80250248	65.9522240024
-132.806942855	65.9452811475
-132.806103609	65.9405508507
-132.805554284	65.9347219043
-132.805554284	65.9291676204
-132.808606088	65.9241626612
-132.816937514	65.9199969482
-132.823895628	65.919172961
-132.834729534	65.9172198062
-132.845563439	65.915007248
-132.858335241	65.9133287556
-132.869169146	65.9111161975
-132.880277714	65.9100022889
-132.893339437	65.9091630426
-132.906111238	65.9083390555
-132.919722286	65.9086137179
-132.934996567	65.9100022889
-132.951384756	65.910826276
-132.966109712	65.9127794308
-132.978332189	65.915007248
-132.989166094	65.9186083772
-132.994171054	65.9230487526
-132.990280003	65.9283283742
-132.982223239	65.9336079957
-132.974715801	65.9374990463
-132.96833753	65.9430533303
-132.960830091	65.9469443809
-132.954726482	65.9524986648
-132.94944686	65.957503624
-132.942504005	65.9622186618
-132.936110475	65.9677729458
-132.930830854	65.9738918135
-132.923338674	65.9791714351
-132.919447623	65.9844510567
-132.914168002	65.9905546654
-132.908339055	65.9969481956
-132.907774472	66
> Border Bin # 8867, Level 2
-132.425955596	65
-132.426108186	65.0008392462
-132.425558862	65.0063935302
-132.417502098	65.0108339055
-132.40889601	65.0141603723
-132.397772183	65.0152742809
-132.385839628	65.0169375143
-132.376104372	65.0183260853
-132.364171817	65.0200045777
-132.351384756	65.0208285649
-132.342778668	65.0241702907
-132.335561151	65.0280613413
-132.333333333	65.0347295338
-132.33916228	65.0386053254
-132.343892576	65.0430609598
-132.348058289	65.04805066
-132.35194934	65.0530556191
-132.34944686	65.0588845655
-132.348882277	65.0644388495
-132.353887236	65.0688944839
-132.360830091	65.0730601968
-132.366674296	65.0769512474
-132.371663996	65.0813916228
-132.381673915	65.084992752
-132.396108949	65.0855573358
-132.408606088	65.0847180896
-132.418616007	65.0833295186
-132.430548562	65.0813916228
-132.44306096	65.0805523766
-132.456672007	65.0819409476
-132.472495613	65.0827801938
-132.487220569	65.0841687648
-132.502784771	65.0866712444
-132.516945144	65.0886091402
-132.530281529	65.0913862821
-132.540001526	65.0938887617
-132.545006485	65.0983291371
-132.55194934	65.1024948501
-132.554726482	65.1072251469
-132.556389715	65.1125047684
-132.556115053	65.1180590524
-132.550835431	65.1230487526
-132.542504005	65.1272144656
-132.537224384	65.1322194247
-132.532784009	65.1391622797
-132.5316701	65.1452811475
-132.525825895	65.15194934
-132.526939803	65.1577782864
-132.527504387	65.1627832456
-132.534447242	65.1669489586
-132.541664759	65.1711146715
-132.547493706	65.1750057221
-132.555550469	65.1786068513
-132.562218662	65.1819485771
-132.56833753	65.1869382773
-132.576394293	65.1905546654
-132.590829328	65.1911039902
-132.599450675	65.1891660945
-132.602777142	65.1827725643
-132.605004959	65.1761043717
-132.612222477	65.1725032425
-132.624170291	65.1705500877
-132.633890288	65.1691615167
-132.648615244	65.1697261006
-132.662500954	65.1694514382
-132.675562676	65.1694514382
-132.68860914	65.1697261006
-132.697215229	65.1663843748
-132.697779812	65.1608300908
-132.693614099	65.1555504692
-132.701945525	65.1538872358
-132.714717327	65.1555504692
-132.723613336	65.1586175326
-132.7316701	65.1622186618
-132.741939422	65.1655603876
-132.749996185	65.1694514382
-132.756664378	65.1725032425
-132.766948959	65.1761043717
-132.77721828	65.1794460975
-132.78611429	65.1824979019
-132.787777523	65.1877775235
-132.779171435	65.1911039902
-132.766674296	65.1919432364
-132.753612573	65.1919432364
-132.740550851	65.191668574
-132.727214466	65.1913939117
-132.71528191	65.1933318074
-132.714168002	65.1994506752
-132.716945144	65.2038910506
-132.72277409	65.2077821012
-132.728892958	65.2127718013
-132.740825513	65.2149996185
-132.754726482	65.2161135271
-132.769161517	65.2166628519
-132.781673915	65.2197146563
-132.78361181	65.2249942779
-132.780560006	65.2297245747
-132.766384375	65.2302738994
-132.751384756	65.2288853285
-132.736949722	65.2283360037
-132.723338674	65.2272220951
-132.710551614	65.2280613413
-132.699443046	65.2291599908
-132.691950866	65.2344396124
-132.692774853	65.2402838178
-132.690272374	65.2461127642
-132.683604181	65.2508278019
-132.676661326	65.2555580987
-132.668604562	65.2597238117
-132.661661707	65.2644388495
-132.654993515	65.2691691463
-132.649439231	65.2741741054
-132.640833143	65.2775005722
-132.628885328	65.2791638056
-132.616113527	65.2800030518
-132.60250248	65.2788891432
-132.589440757	65.2786144808
-132.576104372	65.2786144808
-132.564171817	65.2802777142
-132.555275807	65.283604181
-132.549172198	65.289173724
-132.550835431	65.2944380865
-132.553612573	65.2991683833
-132.555550469	65.3044480049
-132.557228962	65.3097276265
-132.55693904	65.3152819104
-132.553337911	65.3216601816
-132.549996185	65.3280537118
-132.545006485	65.3338826581
-132.538887617	65.3394369421
-132.533882658	65.3455558099
-132.52916762	65.3513847562
-132.524162661	65.357503624
-132.521385519	65.363057908
-132.513328756	65.3674982834
-132.504448005	65.3708400092
-132.495277333	65.3733272297
-132.484992752	65.3763942931
-132.476112001	65.3797207599
-132.468894484	65.3833371481
-132.459998474	65.3866636149
-132.449439231	65.3888914321
-132.44055848	65.3922178988
-132.432227054	65.3963836118
-132.426382849	65.4005493248
-132.418051423	65.4047150378
-132.407782101	65.4077821012
-132.398611429	65.4102845808
-132.389166094	65.4127718013
-132.378332189	65.4147249561
-132.370275425	65.4191653315
-132.365270466	65.4249942779
-132.362493324	65.4308384833
-132.35693904	65.4358281834
-132.34305333	65.4361181048
-132.327779049	65.4347295338
-132.322224765	65.439719234
-132.321950103	65.445273518
-132.323613336	65.4505531395
-132.325551232	65.4558327611
-132.319722286	65.4622262913
-132.318333715	65.4683299001
-132.318059052	65.473884184
-132.315831235	65.4805523766
-132.310826276	65.4866712444
-132.305271992	65.4916609445
-132.296940566	65.4958266575
-132.289997711	65.5005569543
-132.28471809	65.5055619135
-132.278889143	65.512214847
-132.277500572	65.5183337148
-132.276951247	65.5236133364
-132.275562676	65.5297169451
-132.278339818	65.5344472419
-132.27722591	65.5405508507
-132.273609522	65.5469443809
-132.265278096	65.5511100938
-132.256382086	65.554726482
-132.246936751	65.5569390402
-132.235553521	65.5580529488
-132.225284199	65.5611047532
-132.214450294	65.563057908
-132.206942855	65.5669489586
-132.200549325	65.5725032425
-132.19360647	65.5772182803
-132.18611429	65.5808346685
-132.178332189	65.5861142901
-132.174166476	65.5913939117
-132.171938659	65.5980621042
-132.172503243	65.6030518044
-132.177492943	65.6075074388
-132.182223239	65.6119478141
-132.190280003	65.6155489433
-132.196108949	65.6197146563
-132.204165713	65.6233310445
-132.209170672	65.6277714199
-132.214160372	65.6322270542
-132.216113527	65.6375066758
-132.21638819	65.642496376
-132.218326085	65.6477759976
-132.219165332	65.6536049439
-132.219714656	65.6586099031
-132.221393149	65.6638895247
-132.225558862	65.6688944839
-132.235278859	65.6713817044
-132.245838102	65.6749980926
-132.254718853	65.678049897
-132.265003433	65.6813916228
-132.269993133	65.6858319982
-132.278339818	65.6897230488
-132.283329519	65.6941634241
-132.283604181	65.6991683833
-132.284443427	65.7049973297
-132.284168765	65.7105516136
-132.286106661	65.7158312352
-132.294163424	65.7194476234
-132.299168383	65.7238879988
-132.307225147	65.727504387
-132.313054093	65.7313954376
-132.318059052	65.7358358129
-132.323887999	65.7400015259
-132.331944762	65.7436179141
-132.336949722	65.7480582895
-132.344441901	65.7522240024
-132.350270848	65.756115053
-132.357503624	65.7605554284
-132.36333257	65.764446479
-132.369161517	65.7683375296
-132.377492943	65.7719386587
-132.384725719	65.7761043717
-132.390554665	65.7799954223
-132.398886091	65.7838864729
-132.406942855	65.7875028611
-132.416113527	65.7905546654
-132.426382849	65.7938963912
-132.436942092	65.7974975204
-132.445838102	65.8005493248
-132.454169528	65.804165713
-132.464438849	65.8077821012
-132.471381704	65.8108339055
-132.481940948	65.8144502937
-132.492225528	65.8177767605
-132.503608759	65.8208285649
-132.515831235	65.8230563821
-132.529442283	65.8255588617
-132.540825513	65.8283360037
-132.549996185	65.8316624704
-132.557228962	65.8358281834
-132.565560388	65.8394445716
-132.569161517	65.8436102846
-132.57332723	65.8486152438
-132.573052567	65.8541695277
-132.568612192	65.8611123827
-132.563607233	65.8669413291
-132.557228962	65.8727855344
-132.553063249	65.878049897
-132.546669718	65.883604181
-132.540001526	65.889173724
-132.532494087	65.8930495155
-132.525825895	65.8977798123
-132.514442664	65.9013962005
-132.50499733	65.9036087587
-132.493888762	65.9058365759
-132.484443427	65.9083390555
-132.472220951	65.9100022889
-132.459174487	65.9105516136
-132.449164569	65.912214847
-132.440283818	65.9155565728
-132.429449912	65.9174944686
-132.420828565	65.921950103
-132.413336385	65.9255512322
-132.405004959	65.9300068666
-132.398886091	65.9341725795
-132.388326848	65.9369497215
-132.378881514	65.9394369421
-132.366674296	65.9411154345
-132.355550469	65.9433279927
-132.343617914	65.9433279927
-132.334447242	65.9466697185
-132.326665141	65.95194934
-132.329442283	65.9566643778
-132.334447242	65.9611047532
-132.339436942	65.96583505
-132.340001526	65.9705500877
-132.340825513	65.9766689555
-132.342778668	65.9819485771
-132.347783627	65.9863889525
-132.353612573	65.9902800031
-132.36833753	65.9922178988
-132.381673915	65.9924925612
-132.394720378	65.991668574
-132.406668193	65.9913939117
-132.417776761	65.9894407568
-132.429159991	65.9883268482
-132.441672389	65.9866636149
-132.451117723	65.9841611353
-132.46083772	65.9816739147
-132.473060197	65.9799954223
-132.48471809	65.9788815137
-132.496116579	65.9777828641
-132.510276951	65.9788815137
-132.51528191	65.9833371481
-132.520271611	65.9877775235
-132.523048753	65.9924925612
-132.524162661	65.9983367666
-132.524254215	66
> Border Bin # 8867, Level 2
-132.694422827	66
-132.700556954	65.995834287
-132.706111238	65.9908293278
-132.714442664	65.9866636149
-132.723338674	65.9830624857
-132.73417258	65.9811093309
-132.743892576	65.9786068513
-132.754726482	65.9766689555
-132.764995804	65.9736171511
-132.773052567	65.9708400092
-132.782223239	65.967223621
-132.790554665	65.963057908
-132.79749752	65.9583276112
-132.802227817	65.9522240024
-132.806668193	65.9452811475
-132.806103609	65.9405508507
-132.805279622	65.9347219043
-132.805554284	65.9291676204
-132.808606088	65.9241626612
-132.816937514	65.9199969482
-132.823895628	65.919172961
-132.834729534	65.9172198062
-132.845563439	65.915007248
-132.858060578	65.9133287556
-132.868894484	65.9111161975
-132.880277714	65.9100022889
-132.893339437	65.9091630426
-132.906111238	65.9083390555
-132.919722286	65.9086137179
-132.934996567	65.9100022889
-132.951384756	65.910826276
-132.96583505	65.9127794308
-132.978332189	65.915007248
-132.988891432	65.9186083772
-132.993896391	65.9230487526
-132.990005341	65.9283283742
-132.982223239	65.9336079957
-132.974715801	65.9374990463
-132.96833753	65.9430533303
-132.960830091	65.9469443809
-132.954726482	65.9524986648
-132.949172198	65.957503624
-132.942229343	65.9622186618
-132.935835813	65.9677729458
-132.930830854	65.9738918135
-132.923048753	65.9791714351
-132.919172961	65.9844510567
-132.914168002	65.9905546654
-132.908339055	65.9969481956
-132.907774472	66
> Border Bin # 9227, Level 2
-132	64.6509651331
-132.000274662	64.6511177234
-132.008056764	64.6547188525
-132.016113527	64.6583352407
-132.019714656	64.6636148623
-132.024444953	64.6680552377
-132.027222095	64.6727855344
-132.03166247	64.6772259098
-132.034729534	64.6819409476
-132.038605325	64.6869459068
-132.041947051	64.6911116197
-132.046662089	64.6955519951
-132.059723812	64.6983291371
-132.072785534	64.6994430457
-132.085831998	64.6994430457
-132.098054475	64.6988937209
-132.110826276	64.6980544747
-132.123613336	64.6983291371
-132.136110475	64.6983291371
-132.150560769	64.6988937209
-132.163607233	64.7016708629
-132.174715801	64.7044480049
-132.181673915	64.7088883803
-132.189166094	64.7125047684
-132.195559625	64.715007248
-132.201388571	64.7197222858
-132.207782101	64.7230487526
-132.215548943	64.7266651408
-132.223605707	64.730281529
-132.231387808	64.7341725795
-132.239169909	64.7377737087
-132.246112764	64.7419394217
-132.254169528	64.7455558099
-132.262226291	64.7494468605
-132.269718471	64.7530632486
-132.280552377	64.7558403906
-132.292774853	64.7580529488
-132.302784771	64.761669337
-132.311116197	64.7647211414
-132.321110857	64.7683375296
-132.330006867	64.7713893339
-132.341115435	64.7741664759
-132.354726482	64.7761043717
-132.369161517	64.7783321889
-132.381673915	64.7783321889
-132.392782483	64.7772182803
-132.402777142	64.7744411383
-132.416937514	64.7747158007
-132.430548562	64.7758297093
-132.444449531	64.7780575265
-132.455283436	64.7808346685
-132.469169146	64.7827725643
-132.482780194	64.7841611353
-132.494438087	64.7822232395
-132.501670863	64.7786068513
-132.510551614	64.7752803845
-132.518333715	64.7708400092
-132.529442283	64.7697261006
-132.540825513	64.768612192
-132.55693904	64.7705500877
-132.570550088	64.7725032425
-132.575829709	64.7769436179
-132.577492943	64.7822232395
-132.57721828	64.7877775235
-132.576394293	64.7933318074
-132.578606851	64.798611429
-132.58861677	64.8019378958
-132.600549325	64.804165713
-132.608331426	64.8080567636
-132.615548943	64.8122224765
-132.619165332	64.8163881895
-132.62278172	64.8213931487
-132.622507057	64.8269474327
-132.618051423	64.831387808
-132.609994659	64.835553521
-132.60250248	64.838330663
-132.592217899	64.8413824674
-132.583062486	64.843884947
-132.574715801	64.8472266728
-132.569726101	64.8530556191
-132.562783246	64.8577706569
-132.553063249	64.8608377203
-132.541939422	64.8619516289
-132.531395438	64.8641641871
-132.516945144	64.8636148623
-132.506660563	64.8655527581
-132.496116579	64.8677805753
-132.487785153	64.8708323796
-132.482505531	64.8769512474
-132.480003052	64.8827801938
-132.478614481	64.8888838025
-132.478339818	64.8941634241
-132.477775235	64.8997177081
-132.479728389	64.9049973297
-132.483604181	64.9100022889
-132.486396582	64.9147173266
-132.491660945	64.919172961
-132.496116579	64.9238879988
-132.501945525	64.9277790494
-132.507774472	64.9313954376
-132.511940185	64.9366598001
-132.513603418	64.9419394217
-132.51528191	64.9472190433
-132.515007248	64.9527733272
-132.512214847	64.9583276112
-132.507774472	64.964446479
-132.498893721	64.9677729458
-132.490272374	64.9711146715
-132.479728389	64.9730525673
-132.466941329	64.9738918135
-132.457770657	64.9752803845
-132.445563439	64.9772182803
-132.43666743	64.9805600061
-132.429449912	64.9841611353
-132.424994278	64.9902800031
-132.425284199	64.9949950408
-132.426230259	65
> Border Bin # 9227, Level 2
-132	64.6509651331
-132.000274662	64.6511177234
-132.008056764	64.6547188525
-132.015838865	64.6583352407
-132.019714656	64.6636148623
-132.024444953	64.6680552377
-132.026947433	64.6727855344
-132.03166247	64.6772259098
-132.034439612	64.6819409476
-132.038330663	64.6869459068
-132.041672389	64.6911116197
-132.046387427	64.6955519951
-132.059449149	64.6983291371
-132.072785534	64.6994430457
-132.085831998	64.6994430457
-132.098054475	64.6988937209
-132.110551614	64.6980544747
-132.123338674	64.6983291371
-132.136110475	64.6983291371
-132.150560769	64.6988937209
-132.163607233	64.7016708629
-132.174441138	64.7044480049
-132.181383993	64.7088883803
-132.189166094	64.7125047684
-132.195284962	64.715007248
-132.201388571	64.7197222858
-132.207782101	64.7230487526
-132.215548943	64.7266651408
-132.223605707	64.730281529
-132.231387808	64.7341725795
-132.239169909	64.7377737087
-132.246112764	64.7419394217
-132.254169528	64.7455558099
-132.261951629	64.7494468605
-132.269718471	64.7530632486
-132.280552377	64.7558403906
-132.292500191	64.7580529488
-132.30249485	64.761669337
-132.311116197	64.7647211414
-132.321110857	64.7683375296
-132.330006867	64.7713893339
-132.340825513	64.7741664759
-132.354726482	64.7761043717
-132.368886854	64.7783321889
-132.381673915	64.7783321889
-132.392782483	64.7772182803
-132.402777142	64.7744411383
-132.416937514	64.7747158007
-132.430273899	64.7758297093
-132.444449531	64.7780575265
-132.455283436	64.7808346685
-132.469169146	64.7827725643
-132.482780194	64.7841611353
-132.494438087	64.7822232395
-132.501670863	64.7786068513
-132.510276951	64.7752803845
-132.518333715	64.7708400092
-132.529442283	64.7697261006
-132.540550851	64.768612192
-132.556664378	64.7705500877
-132.570550088	64.7725032425
-132.575555047	64.7769436179
-132.57721828	64.7822232395
-132.576943618	64.7877775235
-132.576394293	64.7933318074
-132.578332189	64.798611429
-132.58861677	64.8019378958
-132.600274662	64.804165713
-132.608056764	64.8080567636
-132.615274281	64.8122224765
-132.618890669	64.8163881895
-132.62278172	64.8213931487
-132.622507057	64.8269474327
-132.618051423	64.831387808
-132.609719997	64.835553521
-132.602227817	64.838330663
-132.592217899	64.8413824674
-132.583062486	64.843884947
-132.574441138	64.8472266728
-132.569726101	64.8530556191
-132.562783246	64.8577706569
-132.553063249	64.8608377203
-132.541939422	64.8619516289
-132.531395438	64.8641641871
-132.516945144	64.8636148623
-132.506660563	64.8655527581
-132.496116579	64.8677805753
-132.487495232	64.8708323796
-132.482505531	64.8769512474
-132.480003052	64.8827801938
-132.478614481	64.8888838025
-132.478339818	64.8941634241
-132.477775235	64.8997177081
-132.479728389	64.9049973297
-132.483604181	64.9100022889
-132.486396582	64.9147173266
-132.491386282	64.919172961
-132.496116579	64.9238879988
-132.501945525	64.9277790494
-132.507499809	64.9313954376
-132.511665522	64.9366598001
-132.513603418	64.9419394217
-132.51528191	64.9472190433
-132.515007248	64.9527733272
-132.512214847	64.9583276112
-132.507499809	64.964446479
-132.498893721	64.9677729458
-132.489997711	64.9711146715
-132.479728389	64.9730525673
-132.466941329	64.9738918135
-132.457495995	64.9752803845
-132.445563439	64.9772182803
-132.43666743	64.9805600061
-132.429449912	64.9841611353
-132.424719615	64.9902800031
-132.424994278	64.9949950408
-132.425955596	65
> Border Bin # 9228, Level 2
-131	64.2692301823
-131.008331426	64.2702830549
-131.02278172	64.2719462882
-131.038895247	64.273884184
-131.051667048	64.276661326
-131.06083772	64.279438468
-131.058335241	64.2861066606
-131.051667048	64.290562295
-131.043335622	64.2947280079
-131.035004196	64.2980544747
-131.027222095	64.3008316167
-131.018890669	64.3049973297
-131.01138323	64.3086137179
-131.005279622	64.3141680018
-131.001937896	64.3188830396
-131.000274662	64.3250019074
-131.001937896	64.330281529
-131.006668193	64.3347219043
-131.019165332	64.3374990463
-131.027496757	64.3408255131
-131.037506676	64.3441672389
-131.046112764	64.3474937057
-131.055558099	64.3508354314
-131.063889525	64.3541618982
-131.07083238	64.3583276112
-131.072220951	64.3636072328
-131.069443809	64.3694514382
-131.067780575	64.3755550469
-131.075837339	64.3791714351
-131.086945907	64.3816739147
-131.096665904	64.3850003815
-131.104448005	64.3888914321
-131.108339055	64.3938963912
-131.110002289	64.3991607538
-131.114168002	64.4036163882
-131.118608377	64.408331426
-131.122224765	64.4124971389
-131.130006867	64.4161135271
-131.134447242	64.4205539025
-131.141664759	64.4244449531
-131.151659419	64.4277714199
-131.165270466	64.429999237
-131.179171435	64.4322270542
-131.194445716	64.4333257038
-131.206668193	64.4325017166
-131.21638819	64.4311131456
-131.228061341	64.4294499123
-131.241672389	64.4308384833
-131.252780957	64.4330510414
-131.262775616	64.4366674296
-131.267215991	64.4386053254
-131.27722591	64.4422217136
-131.288059815	64.4449988556
-131.301670863	64.4472266728
-131.317219806	64.4491645686
-131.331944762	64.4508278019
-131.343892576	64.4541695277
-131.350560769	64.4574959945
-131.357228962	64.4616617075
-131.365560388	64.4650034333
-131.376394293	64.4677805753
-131.38861677	64.4672159915
-131.398886091	64.4652780957
-131.407217517	64.4608377203
-131.412497139	64.4558327611
-131.415274281	64.4502784771
-131.415838865	64.4447241932
-131.415274281	64.4388952468
-131.415838865	64.4333257038
-131.417227436	64.4272220951
-131.421118486	64.4208285649
-131.42777142	64.4163881895
-131.436392767	64.4130617227
-131.444724193	64.4097199969
-131.456672007	64.4080567636
-131.468894484	64.4075074388
-131.480277714	64.4072175174
-131.490562295	64.4044403754
-131.495551995	64.398611429
-131.50000763	64.3924925612
-131.508049134	64.3883268482
-131.520561532	64.3875028611
-131.530556191	64.3872281987
-131.543327993	64.3900053407
-131.555550469	64.3891660945
-131.566384375	64.3872281987
-131.574441138	64.3827725643
-131.579171435	64.3769436179
-131.583062486	64.3716639963
-131.593057145	64.368612192
-131.603326467	64.3666742962
-131.619439994	64.368612192
-131.627222095	64.3722285801
-131.635828183	64.3752803845
-131.64306096	64.3791714351
-131.650003815	64.3833371481
-131.657770657	64.3869382773
-131.669443809	64.3894407568
-131.68221561	64.3922178988
-131.694728008	64.3924925612
-131.706660563	64.3908293278
-131.715556573	64.3883268482
-131.726115816	64.3863889525
-131.736385138	64.3841611353
-131.751384756	64.3858396277
-131.762218662	64.3847257191
-131.774441138	64.3841611353
-131.784725719	64.3819485771
-131.793331807	64.3786068513
-131.803326467	64.3766689555
-131.818051423	64.3783321889
-131.826108186	64.3819485771
-131.826108186	64.3869382773
-131.821118486	64.3927824826
-131.814724956	64.3974975204
-131.809719997	64.4033264668
-131.806103609	64.4097199969
-131.808056764	64.4149996185
-131.806668193	64.4211184863
-131.805828946	64.4263828489
-131.805554284	64.4319371328
-131.804165713	64.4380560006
-131.798062104	64.4436102846
-131.790005341	64.4477759976
-131.782497902	64.4516670481
-131.774441138	64.4558327611
-131.764721141	64.4588845655
-131.758617533	64.4627756161
-131.747219043	64.4655527581
-131.739436942	64.4683299001
-131.731395438	64.472495613
-131.724727245	64.4769512474
-131.719172961	64.48221561
-131.710551614	64.4852826734
-131.701945525	64.4886091402
-131.694438087	64.4938887617
-131.687785153	64.4986037995
-131.684443427	64.5047226673
-131.679163806	64.510826276
-131.679438468	64.5158312352
-131.681391623	64.5208361944
-131.684992752	64.526115816
-131.68860914	64.530281529
-131.694163424	64.5349965667
-131.703059434	64.5366598001
-131.702784771	64.5355611505
-131.710551614	64.5394369421
-131.721110857	64.5422293431
-131.731105516	64.5458304723
-131.74305333	64.5480582895
-131.752773327	64.5516594186
-131.765560388	64.5541618982
-131.77972076	64.5550011444
-131.792782483	64.5550011444
-131.804440375	64.553337911
-131.81388571	64.55194934
-131.826108186	64.5502708476
-131.838605325	64.5505607691
-131.849439231	64.553337911
-131.856672007	64.5577782864
-131.861387045	64.5622186618
-131.868055238	64.5663843748
-131.875837339	64.5702754253
-131.883329519	64.5738918135
-131.894163424	64.5766689555
-131.905836576	64.5791714351
-131.915831235	64.5824979019
-131.920836194	64.5869382773
-131.926390478	64.5911039902
-131.933882658	64.5947203784
-131.941664759	64.5983367666
-131.946669718	64.602777142
-131.954161898	64.6063935302
-131.959166857	64.6111085679
-131.963607233	64.6155489433
-131.966109712	64.6202792401
-131.968612192	64.6249942779
-131.972503243	64.629999237
-131.975280385	64.6347295338
-131.979995422	64.6391699092
-131.985000381	64.6436102846
-131.992782483	64.6472266728
-132	64.6509651331
> Border Bin # 9228, Level 2
-131	64.2692607004
-131.008331426	64.2702830549
-131.02278172	64.2719462882
-131.038605325	64.273884184
-131.051392386	64.276661326
-131.060563058	64.279438468
-131.058335241	64.2861066606
-131.051392386	64.290562295
-131.043335622	64.2947280079
-131.034729534	64.2980544747
-131.026947433	64.3008316167
-131.018890669	64.3049973297
-131.01138323	64.3086137179
-131.005279622	64.3141680018
-131.001937896	64.3188830396
-131.000274662	64.3250019074
-131.001937896	64.330281529
-131.00639353	64.3347219043
-131.019165332	64.3374990463
-131.027496757	64.3408255131
-131.037216754	64.3441672389
